DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+10+10	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-10-0099_SYNC	10		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+15+15	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-15-0100_SYNC	15		Chlorophyll-a bottle	2.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+20+20	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-20-0101_SYNC	20		Chlorophyll-a bottle	1.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+30+30	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-30-0102_SYNC	30		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+40+40	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-40-0103_SYNC	40		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0597	18	2020-09-11	SHARK-HYD+2020+77SE+0597+50+50	07:41			57 07.07	17 40.17	57.11788	17.66957		108	24	8	12.8		1014	1	6	3	0	6				2020-BY38_KARLSODJU-50-0104_SYNC	50		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av V Gotlandshavets utsjövatten			08 - Västra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF M1V1	REF M1V1	135403	263729	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0599	18	2020-09-11	SHARK-HYD+2020+77SE+0599+0+0	18:30			56 22.25	16 12.13	56.37083	16.20212		21	19	7	15.0		1013	9	9	9	0				EXTRA SAMPLING FOR SCIENTISTS ONBOARD	2020-REFM1V1-1-0057_SYNC	0		Chlorophyll-a bottle	3.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S Kalmarsunds utsjövatten	WA24322694	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Torsås	SE624923-152449		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF M1V1	REF M1V1	135403	263729	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0599	18	2020-09-11	SHARK-HYD+2020+77SE+0599+5+5	18:30			56 22.25	16 12.13	56.37083	16.20212		21	19	7	15.0		1013	9	9	9	0				EXTRA SAMPLING FOR SCIENTISTS ONBOARD	2020-REFM1V1-5-0058_SYNC	5		Chlorophyll-a bottle	2.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S Kalmarsunds utsjövatten	WA24322694	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Torsås	SE624923-152449		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF M1V1	REF M1V1	135403	263729	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0599	18	2020-09-11	SHARK-HYD+2020+77SE+0599+10+10	18:30			56 22.25	16 12.13	56.37083	16.20212		21	19	7	15.0		1013	9	9	9	0				EXTRA SAMPLING FOR SCIENTISTS ONBOARD	2020-REFM1V1-10-0059_SYNC	10		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S Kalmarsunds utsjövatten	WA24322694	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Torsås	SE624923-152449		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF M1V1	REF M1V1	135403	263729	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0599	18	2020-09-11	SHARK-HYD+2020+77SE+0599+15+15	18:30			56 22.25	16 12.13	56.37083	16.20212		21	19	7	15.0		1013	9	9	9	0				EXTRA SAMPLING FOR SCIENTISTS ONBOARD	2020-REFM1V1-15-0060_SYNC	15		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S Kalmarsunds utsjövatten	WA24322694	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Torsås	SE624923-152449		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ALSBÄCK	ALSBÄCK	135405	263731	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0011		2020-09-10	SHARK-HYD+2020+77VS+0011+0+0	07:30			58 19.40	11 32.80	58.32333	11.54667	GPS	118	32	9	14		1013	1	2	1	0	8.5					0		Chlorophyll-a bottle	1.60	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE647456-125055		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ALSBÄCK	ALSBÄCK	135405	263731	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0011		2020-09-10	SHARK-HYD+2020+77VS+0011+5+5	07:30			58 19.40	11 32.80	58.32333	11.54667	GPS	118	32	9	14		1013	1	2	1	0	8.5					5		Chlorophyll-a bottle	1.87	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE647456-125055		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ALSBÄCK	ALSBÄCK	135405	263731	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0011		2020-09-10	SHARK-HYD+2020+77VS+0011+10+10	07:30			58 19.40	11 32.80	58.32333	11.54667	GPS	118	32	9	14		1013	1	2	1	0	8.5					10		Chlorophyll-a bottle	1.47	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE647456-125055		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ALSBÄCK	ALSBÄCK	135405	263731	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0011		2020-09-10	SHARK-HYD+2020+77VS+0011+15+15	07:30			58 19.40	11 32.80	58.32333	11.54667	GPS	118	32	9	14		1013	1	2	1	0	8.5					15		Chlorophyll-a bottle	0.45	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE647456-125055		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ALSBÄCK	ALSBÄCK	135405	263731	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0011		2020-09-10	SHARK-HYD+2020+77VS+0011+20+20	07:30			58 19.40	11 32.80	58.32333	11.54667	GPS	118	32	9	14		1013	1	2	1	0	8.5					20		Chlorophyll-a bottle	0.31	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE647456-125055		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+0+0	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-1-0136_SYNC	0		Chlorophyll-a bottle	2.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+5+5	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-5-0137_SYNC	5		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+10+10	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-10-0138_SYNC	10		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+15+15	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-15-0139_SYNC	15		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+20+20	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-20-0140_SYNC	20		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+30+30	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-30-0141_SYNC	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+40+40	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-40-0142_SYNC	40		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY10	BY10	135604	263923	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0593	18	2020-09-10	SHARK-HYD+2020+77SE+0593+50+50	06:45			56 37.44	19 34.78	56.62407	19.57963		145	27	13	14.3		1005	1	4	5	0				BOTTLE EMPTY AT 60 M DEPTH.	2020-BY10-50-0143_SYNC	50		Chlorophyll-a bottle	0.2	ug/l	<	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+0+0	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-1-0230_SYNC	0		Chlorophyll-a bottle	3.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+5+5	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-5-0231_SYNC	5		Chlorophyll-a bottle	4.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
