timestamp	mean_chl_nn
20200810T091017	0.444166027151102
20200812T095854	0.43485798277893556
20200813T093243	0.6506202790487113
20200814T090632	0.6087034147748935
20200816T095509	0.5996870928701166
20200817T092858	0.6490271030756569
20200818T090247	0.46813410368770725
20200821T092513	3.7610039795517185
20200823T101350	1.0395844114634727
20200824T094739	1.1628093285100913
20200825T092128	1.209145137842298
20200826T085517	0.2732023284660374
20200827T101005	1.3877299834743848
20200829T091743	0.7825431339468191
20200830T085132	0.28965755216221656
20200831T100620	0.898608970337875
20200901T094009	0.8837430545746855
20200903T084747	0.13090571832829542
20200904T100235	0.5011996701683071
20200905T093625	1.2294304622351966
20200906T091014	1.4929734154458787
20200909T093241	0.30923829093216004
20200910T090630	0.9071137612128938
20200912T095508	0.45013382710900207
20200914T090246	0.35107716803430167
20200916T095124	0.3097557012358736
20200917T092513	0.7788987460257368
20200918T085902	1.019855516592134
20200919T101351	0.4828938995010465
20200920T094740	0.5087778395274398
20200922T085518	1.1406248170654076
20200923T101007	0.2474718353559356
20200924T094356	0.6383190145549624
20200925T091745	0.7666985951190279
20200927T100623	0.767507665523778
20200929T091401	0.33735969005245353
20200930T084750	0.09486720553694832
20200502T100416	1.0224356369142051
20200503T093805	0.575001951699086
20200504T091154	1.2127752931167626
20200506T100032	1.156584564154799
20200507T093421	0.6531231763163711
20200508T090810	0.6662746589253502
20200510T095648	0.7410822321707795
20200512T090426	1.494817500293108
20200514T095304	1.4715896758565354
20200515T092653	0.7741439711891214
20200516T090042	0.9382035752257133
20200518T094919	1.4486763106570812
20200520T085658	0.6022411393078023
20200521T101146	0.9009193895516135
20200522T094535	1.1570254756077964
20200524T085314	0.7809288214089457
20200525T100802	1.1780331388091936
20200526T094151	1.5449895610212958
20200527T091540	0.836097799973494
20200528T084929	1.1633571686691055
20200529T100418	0.9885111620159424
20200530T093807	0.8333944801890586
20200531T091156	1.1640764008898052
20200601T084546	1.4089828578961678
20200602T100034	0.7550924455008889
20200603T093423	0.6784094712657948
20200604T090813	0.6887248152141227
20200606T095650	1.7976920326765515
20200607T093040	0.7946841444813438
20200608T090429	0.7135796321647809
20200610T095307	1.6299442925847185
20200611T092656	0.92272769472042
20200614T094923	1.1315738845316747
20200615T092312	1.2736617174629656
20200616T085701	0.7014245177689252
20200617T101149	2.7600682195855306
20200618T094539	0.9328785946498306
20200619T091928	1.054077793470831
20200621T100805	2.5784308900149457
20200622T094155	2.8922868596324767
20200623T091544	1.903117164937289
20200624T084933	1.2295469145404356
20200625T100421	2.2453685387361357
20200626T093811	1.848568720674646
20200627T091200	1.5203094755176927
20200628T084549	1.0780612165179508
20200629T100037	3.8019433874803403
20200630T093426	3.317956937499009
20200701T090816	2.0999711191031367
20200703T095653	2.623060522125749
20200707T095309	1.9378787664208412
20200708T092658	2.1046427164834647
20200709T090047	0.9298553665122631
20200711T094924	1.4821242367377485
20200712T092314	1.6338449908081865
20200713T085703	0.15464612480101686
20200714T101151	0.9085811746071348
20200716T091929	1.1589272456301896
20200717T085318	0.37451323094979455
20200718T100807	0.5781752076662791
20200719T094156	0.693874158548535
20200720T091545	1.2398746166520007
20200721T084934	1.3064990192853139
20200722T100422	1.104599523260786
20200723T093811	1.1316269021965444
20200725T084549	0.8152280179664237
20200726T100037	1.7725312337803452
20200727T093426	0.861750445929652
20200728T090815	0.59356817882676
20200730T095653	1.9292377783210741
20200731T093042	1.1294605226800267
20200801T090431	0.36850411391771637
20200803T095309	1.0678144926717734
20200804T092658	0.8598997692449182
20200805T090047	1.367759399606257
20200807T094924	0.9185671239105238
20200808T092314	0.3517974301268242
20200809T085703	0.32724978937090415
20200810T101151	0.5265767184354484
20200811T094540	0.6112563890751908
20200812T091929	0.7433621212381973
20200813T085318	1.1601259199183072
20200814T100807	0.7699292379662473
20200815T094156	0.6210973106794485
20200816T091545	0.5335550066064216
20200817T084934	0.31385135610590337
20200818T100422	0.659565294908386
20200819T093811	7.270511971123022
20200823T093427	1.4283025734353751
20200824T090816	1.9217563306154115
20200826T095653	0.7440737374220777
20200827T093042	3.0945384068823976
20200830T095308	0.6785220949199786
20200831T092657	0.9997893624776275
20200901T090046	0.605535985029427
20200903T094924	1.3324711577064865
20200904T092313	1.0202873493125042
20200906T101150	1.9202144018155984
20200907T094539	0.994874853568412
20200909T085317	0.029251074230748755
20200910T100805	0.43839291312723927
20200911T094154	2.0179794507345328
20200912T091543	0.6168187141310588
20200914T100420	0.4098757949480845
20200915T093809	0.9029037947659783
20200916T091158	0.369073347791314
20200917T084547	0.7643271625866096
20200918T100035	0.8440254472714863
20200919T093424	1.6074154940561467
20200920T090813	0.7356944929133733
20200922T095650	1.3967418163923548
20200923T093039	0.49476072166693447
20200927T092654	2.658567849611272
20200930T094920	0.6121005658336088
