date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20200302	1.387	1.029		1.535	1.195				2.636	3.359	2.802	1.537	1.977	4.903	0.933			1.397
20200303						0.032	1.443		1.147	0.246	0.722	0.022			0.035			
20200304	1.153	1.03		0.644	0.515	0.267	0.324		0.085	0.031								1.791
20200305	1.067	1.342	0.508	9.86		0.251	0.367	0.736	0.447	0.401	2.173	0.722		0.67	1.469			0.998
20200306	2.482						2.221		0.419	0.348	1.689	0.996	1.529	1.173	1.047	2.572	2.427	0.641
20200307	0.511	0.706	0.547	0.357	0.329	0.094	0.056		0.632	0.414	6.63	0.948	7.241		2.795	1.593	0.754	1.274
20200308					5.7	3.56	0.314	0.496	0.438	0.439	3.072	0.908	2.647	2.177	2.015			
20200309	0.168	0.246		0.455		0.201	0.267	1.453	0.637	0.872	2.247	2.106	5.165	1.951	1.483	2.032	0.746	0.48
20200310						1.254	0.699	0.328	0.291	0.406		0.214	4.767		0.855	3.515	0.752	
20200311	1.695	1.312	0.535	1.277	1.034	0.906	1.456	0.686	0.906	0.616		0.171	0.091					1.214
20200312	0.926	1.714	1.154	4.443	1.843	1.395	0.374		0.365	0.348	4.826	1.381	1.404		0.954	3.102		0.091
20200313	1.654	1.378		0.113		2.039	2.555	0.614	1.069	0.9	4.331	1.844	1.583	2.874	2.507	2.354	0.975	1.619
20200314	1.755	1.77	1.237	1.388	1.664	0.843	0.949	1.658	2.205	1.077	6.619	1.666	3.773	1.89	1.685	2.342	1.218	1.157
20200315						3.702	1.621	1.244	1.383	1.595	5.988	1.435	4.168	5.368	2.2	6.135	3.416	
20200316	0.87		0.404	0.536	1.017	0.35	0.497			1.37				3.036	1.43	3.119	2.008	1.092
20200317		2.098		2.906	1.417	4.14	2.34	2.544	1.978	8.341	4.184	1.438	5.507		3.223			2.877
20200318	2.377						8.962	8.242	4.273	6.927					3.033	2.357	1.216	1.455
20200319	1.561	1.841	1.882	1.592	1.12	1.266	1.274	2.941	1.089	0.816	4.879	1.235	2.407	1.673	1.603	1.857	1.396	1.137
20200320	2.183	1.792	3.309	6.743		0.698	3.767	3.88	1.165	0.875	4.666	1.465	3.801	0.399	1.891	3.003	2.285	1.396
20200321	1.487	1.594	0.843	0.695	1.26	1.155	1.571	1.343	1.656	2.851	5.06	1.912	4.488	4.255	2.552	4.004	2.965	1.394
20200322	2.049	2.08	1.158	0.85	1.309	1.025	1.178	1.624	1.251	0.806	5.751	1.265	5.0	2.16	2.571			1.626
20200323	2.08	1.641	1.96	1.425	1.468	1.799	1.869	2.018	1.929	2.576	4.151	3.268	5.84	2.538	1.948	3.013	4.312	1.69
20200324	2.48	1.154	0.893	1.038	0.982	1.935	2.432	1.991	2.182	1.582	4.643	2.16	4.539	3.226	3.037		3.274	8.23
20200325	1.228	0.963	0.561	0.548	0.762	0.895	1.559	1.666	1.5	2.132	3.611	2.03	4.434	2.956	4.419			2.164
20200326	0.691	0.551	0.627	0.4	0.425	0.549	0.588	0.856	0.622	0.962	5.091	1.389	2.898	1.949	1.232	1.968	1.712	0.595
20200327	0.526	0.425	0.388	0.356	0.38	0.451	0.464		1.096	0.494	3.886	2.152	5.241	2.082	1.714		2.173	0.657
20200328	1.207	0.378	0.419	0.402	0.432	0.412	0.457	0.775	0.592	0.387	2.774	0.778	1.726	2.485	2.852	2.807	2.504	1.963
20200329	0.998	0.725	0.914	0.836	4.249	1.176	1.943		4.006	2.166	4.655	1.891	4.122	2.934	2.06	2.355	2.097	0.965
20200330	0.839	0.848	0.565	0.718	0.667	0.822	0.655	0.805	0.841	0.999	6.097	1.816	6.197	2.957	1.896	2.975	2.058	0.723
20200331	0.939	0.96	0.733	0.682	0.885	0.895	1.009	1.447	0.946	0.942	5.4	1.588	5.806	5.66	8.186			0.972
20200401	0.779	0.396		0.201	0.484	0.898	1.357		1.472	2.706	6.116	0.822	2.391	2.273	2.404	2.673	2.79	1.884
20200402	0.988	0.908	0.091	0.703	0.649	0.155	0.829		1.145	0.974	5.838	0.702	2.536	2.048	1.422	2.219	0.072	2.505
20200403	1.369	1.361	1.144	1.151	1.677	1.503	1.39	0.689	0.933	0.692	10.359	1.6	4.315	8.803	3.327		1.184	1.631
20200404	1.181	0.843	0.595	0.619	0.806	0.98	1.851	1.622	1.2	0.883	6.192	0.81	3.484	1.741	1.718	2.482	3.682	2.078
20200405	0.671	1.358	0.785	0.728	0.917	1.243	1.588	1.629	1.264	1.52	7.178	1.642	3.735	3.954	3.437	3.71	2.153	0.473
20200406	0.611	0.773	0.596	0.544	0.59	0.547	0.825	1.98	1.55	0.946	5.894	3.692	7.483		4.053	4.335	4.083	0.41
20200407	1.06	1.286	0.936	0.837	0.98	1.021	0.779	0.712	0.607	0.608	4.048	0.714	1.914	1.087	2.272			0.797
20200408	1.971	1.243	1.6	1.084	0.49	0.813	2.377	2.735	3.12	4.17	4.941	3.443	5.307	7.386	4.988		7.244	2.738
20200409	1.303	1.293	0.958	0.74	0.867	1.086	1.454	1.807	0.93	1.301		2.367	2.981	3.312	3.742	2.352	2.292	0.692
20200410	1.519	0.85	0.79	0.599	0.974	1.89	2.975	1.945	2.775	2.765	6.164	2.393	3.29	4.188	2.848	3.582	2.948	0.948
20200411			2.899	1.889	2.362	2.435	1.812	2.749	1.947	2.187	6.063	1.93	3.527	3.014	2.858	2.559	1.729	
20200412	1.541	0.776	0.339	0.325	0.35	0.505	0.918	0.676	0.72	5.045	7.113							3.238
20200413	1.999	1.755	0.883	1.295	1.258	1.591	2.034	1.848	1.578	3.558	2.186	3.021	1.499	8.558	4.392		0.392	1.148
20200414	0.982	1.074	0.503	0.923	0.78	1.802	2.641	3.682	2.725	2.956	4.277	2.781	1.256	3.183	4.886	1.324	0.095	1.576
20200415	2.378	1.872	1.299	1.265	2.252	2.551	2.763	3.534	1.904	1.406	6.64	1.662	2.116	2.504	3.207	2.896	1.358	6.244
20200416	0.976	0.979	0.716	0.952	0.81	0.759	0.805	2.242	1.564	1.051	7.803	2.19	5.73	2.275	2.371	1.621	0.589	1.417
20200417	0.787	1.229	0.682	0.682	0.805	1.15	1.695	1.853	2.127	2.451	7.986	4.339	3.576	2.371	3.623	3.873	2.637	1.157
20200418	0.973	0.952	0.878	0.651	0.797	0.945	2.371	8.522	3.178	1.513	8.131	3.087	2.003	2.37	2.395	1.921	1.171	1.008
20200419	0.743	0.63	0.61	0.493	0.6	0.637	1.077	2.051	1.496	1.483	6.08	1.54	1.325	2.043	3.17	1.35	0.91	1.355
20200420	1.234	1.199	0.678	0.811	0.812	0.687	1.182		1.398	2.688	6.701	2.081	4.747	5.341	5.802			1.348
20200421	0.8	0.847	0.56	0.747	0.895	1.188	1.792	2.529	3.502	4.84	8.201	3.931	6.192	3.45	3.336	3.929	2.861	0.844
20200422	0.759	1.21	0.781	0.902	0.824	0.967	1.132	2.197	1.359	2.817	8.873	1.891	6.337	1.914	3.292	3.457	2.543	0.623
20200423	0.792	1.13	0.55	0.444	0.458	0.568	1.016	2.391	2.819	2.713	7.783	2.249	5.211	2.262	2.258	8.449	7.715	1.071
20200424	1.892	0.841	0.824	0.668	0.61	0.683	0.521	1.445	1.345	2.887	6.187	1.89	1.823	1.157	2.676	3.902	1.39	0.958
20200425	0.964	1.046	0.741	0.677	0.5	0.978	1.76	3.295	2.005	2.685	8.675	1.226	3.454	3.005	1.742	1.094	0.956	0.699
20200426	0.569		0.636	0.582	0.695	0.762	0.966	1.39	2.003	1.987	7.01	2.911	4.012	1.819	2.235	2.582	0.935	1.012
20200427		0.29		0.282	0.408	0.489	0.731	1.42	1.885	1.276	7.989	2.575	2.278	1.551	1.67	3.714	1.939	1.199
20200428	0.833	0.647	0.657	0.547	0.562	1.102	0.826	2.431	0.963	0.385	3.757		4.67		3.861	4.529	1.43	0.601
20200429	0.42						1.05	3.061	1.997	1.471	10.266	1.951	1.249	0.956	2.017	1.987	0.872	0.701
20200430							1.777	1.74	1.681	1.092	8.386	1.582	4.101	1.252	1.947	1.627	0.885	
20200501	1.504	3.342		0.295	0.793	1.202	1.341		1.5		9.944	4.151	6.817			5.883	1.228	1.199
20200502	0.755	1.726		0.703	0.93	0.717	1.136	1.959	1.7	1.065		4.218	7.481	10.636	0.52			0.482
20200503	0.941	0.744	0.654	0.531	0.541	0.671	0.962	1.109	1.314	1.041	0.353	1.045	1.674	0.827	1.79	3.308	1.262	0.586
20200504	0.838	0.668	0.625	0.827	0.689	1.125	1.227	1.853	1.764	1.48	7.643	2.39	2.027	2.303	2.387	3.848	2.461	0.673
20200505	0.752	0.722	2.152	0.636	0.456	1.4	1.249		1.059	0.223	7.98	1.813	7.362	1.08	1.977	2.837	2.391	0.793
20200506	1.537	1.105	0.533	1.121	0.748	1.324	1.287	2.464	1.241	1.728	7.393	3.605	7.726	9.349	4.212	2.212	1.398	1.204
20200507	1.03	0.828	0.569	0.891	0.598	1.03	1.12	2.17	2.029	1.309	8.12	3.148	8.254	3.041	2.312	3.122	1.951	0.906
20200508	0.742	0.398	0.397	0.398	0.507	0.793	0.884	2.038	1.326	1.011	7.09	2.982	8.247	2.733	3.311	7.859	2.553	0.447
20200509	0.846	0.467		0.412	0.397	0.682	1.857	1.404	0.915	1.203	3.566	1.646	8.123	1.162	1.872	1.285	3.034	0.944
20200510	0.865	0.759	0.586	0.62	0.449	0.604	1.124	1.151	1.69	1.92	4.234	6.104	7.629	5.76				0.622
20200511	0.778	0.844	0.548	0.82	0.797	0.727				2.535		8.484	9.211	3.398	1.814	1.578	0.847	0.573
20200512	1.54	0.798	0.725	0.586	0.835	1.989	1.476	1.012	1.163	1.419	4.552	1.382	5.059	0.818	1.974	2.5	1.539	0.994
20200513	0.674	0.515	0.429	0.983	0.235	1.028	1.038	3.14	1.624	0.758	5.984	1.237	4.138	1.911	2.065	1.833	1.621	0.641
20200514	1.197	0.955	0.913	0.846	1.08	1.239	1.261	1.49	1.612	0.99	5.535	2.189	7.771	1.284	2.221	3.365	2.279	1.096
20200515	0.795	0.586	0.511	0.799	1.229	1.224	1.911	3.051	3.036	0.984	6.458	1.604	6.57	2.032	2.024	2.207	1.772	0.836
20200516	1.01	0.576		0.692	0.942	1.299	1.669	2.003	1.526	1.388	4.58	1.356	5.187	0.296	1.91	4.382	3.177	1.481
20200517	1.174	0.461		0.496	0.709	1.606	1.41	1.958	2.602	1.351	3.538	1.681	6.03	1.211	2.09	2.523	3.561	1.469
20200518	4.744						1.983	2.126	1.747	1.513	5.4	1.659	4.132	1.776	2.044	3.153	4.403	1.289
20200519	0.856	0.647	0.512	0.705	0.825	0.674			1.366	1.268	3.47	1.068	7.69	1.507	2.135	3.928	1.932	0.615
20200520	0.635	0.655	0.399	0.785	0.672	0.889	1.226	2.16	1.517	1.683	5.185	1.575	3.874	1.599	1.827	2.876	1.817	0.762
20200521	0.734	0.55	0.402	0.519	0.579	0.845	0.943	2.433	1.857	1.325	4.29	1.991	3.354	1.507	2.05	3.082	2.236	0.759
20200522	1.166	1.306	0.628		0.642	1.087	1.427	2.592	1.815	1.727	5.169	1.667	6.736	1.632	2.082	3.489	3.631	1.238
20200523	0.527		0.399						3.851		5.382	3.837	6.703		3.11	2.591	3.316	1.315
20200524	0.709				1.639	0.833	2.32	2.194	1.944	2.247		2.008	9.801	3.307	1.232		4.503	3.163
20200525	0.966	1.494	0.883	1.027	0.702	1.734	1.194	2.677	1.706	1.451	2.252	2.623	5.448		2.308	2.921	2.576	0.703
20200526	0.76	0.59	0.462	0.855	0.728	1.433	2.074		2.282	2.338	4.93	2.341	6.161	1.512	2.642	4.507	4.489	0.681
20200527	1.01	0.626	0.609	0.624	0.535	0.611	0.819	1.883	1.398	1.224	4.224	1.459	4.783	3.683	2.879			0.489
20200528	0.877	0.783	0.641	0.843	0.789	0.808	1.446	2.128	2.095	2.367	4.802	2.767	4.354	3.662	4.1	4.239	4.931	0.669
20200529	0.783	0.525	0.448	0.584	0.654	0.785	1.409	3.171	2.89	2.182	4.359	3.176	6.545	2.714	3.258	5.238	6.371	0.484
20200530	0.46	0.412	0.498	0.404	0.412	0.841	1.759	2.106	1.982	2.679	5.042	3.201	7.147	2.526	2.955	4.264	5.8	0.527
20200531	0.887	0.789	0.549	0.678	0.581	0.973	0.757	1.811	1.201	1.474	5.995	1.593	6.931	1.515	2.609	5.113	5.458	0.537
20200601	0.622	0.577	0.662	0.459	0.597	0.798	1.333	2.178	2.08	1.805	4.06	2.441	8.672	2.05	2.308	4.467	4.972	0.548
20200602	0.642	0.583	0.303	0.459	0.526	0.587	0.857	1.964	1.897	1.229	4.102	2.586	6.563	1.604	2.068	4.364	4.08	0.498
20200603	0.503	0.493	0.362	0.426	0.484	0.627	1.123	1.846	2.049	1.618	4.817	2.369	6.522	1.449	1.559	2.917	3.017	0.61
20200604	0.799	1.092	0.549	0.93	0.716	0.843	0.754	1.421	1.175	0.873	4.016	1.249	2.583	0.961	1.32	2.294	2.436	0.939
20200605	2.851	1.495		1.024	1.173	1.308	3.626		1.489	1.495	4.27	1.256	2.53	0.611	0.727			4.343
20200606	1.108	1.11	0.5	0.871	1.004	1.714	3.028	1.895	3.729	4.375	3.46	4.001	1.256	3.017	1.207	2.455	1.869	0.522
20200607	0.791	0.556	0.305	0.75	0.842	0.618	1.023	3.825	2.374	2.778	2.965	1.982	5.861	1.304	1.671	1.015	3.823	0.55
20200608	0.729	0.62	0.408	0.513	0.503	0.766	1.145				1.426		4.971	1.753	1.697	2.486	3.417	0.379
20200609	0.844	0.566	0.396	0.48	0.55	0.658	1.032	1.96	1.909	0.967	4.251	1.346	2.978	0.731	1.321	3.035	4.338	0.422
20200610	0.871	0.8	0.477	0.707	0.653	1.444	1.824		1.779	1.818	3.116	2.463	2.683	1.705	1.979	3.731	4.747	0.781
20200611	0.612	0.619	0.458		0.333	0.496	0.906	1.764	2.216	1.709	3.063	2.508	4.31	1.432	1.302	2.269	2.63	0.76
20200612	0.725						0.965	1.036	0.983	2.257	2.269	2.047	5.038	1.741	1.649	3.318	5.917	0.397
20200613	0.653		0.302	6.711	0.629	0.719	0.969	4.199	2.123	1.516	5.147	2.623	6.756	0.995	1.437	3.694	5.167	0.535
20200614	0.46	0.617	0.517	0.507	0.882	1.231	1.474	2.705	2.249	1.932	4.935	2.839	6.785	1.635	1.085	3.384	5.254	0.385
20200615	0.528	0.615	0.401	0.497	0.493	0.761	0.855	2.599	2.405		3.102	1.797	4.025	0.761	0.944	1.678	2.167	0.31
20200616	0.583	0.364	0.218	0.351	0.642	0.878	1.265	1.721	1.867	1.71	7.829	1.997	1.832		0.728	4.335	6.075	0.368
20200617	0.526	0.398	0.367	0.317	0.404	0.751	1.184	1.692	1.901	1.194	4.136	1.737	3.071	1.228	1.272	1.313	4.242	0.378
20200618	0.423	0.451	0.49	0.561	0.605	0.899	1.288	1.188	1.676	1.145	3.451	3.107	1.801	1.352	1.091	1.146	0.794	0.342
20200619	0.411		0.333			0.47	0.771	0.963	1.174	0.763	3.391	1.366	3.722	1.255	0.97	2.431	2.844	0.275
20200620							1.574	0.66	1.193	0.913	2.424	1.617	4.131	0.926	0.78	4.114	5.068	0.376
20200621	2.471	0.471		0.428	0.786		1.531	1.902	1.63	1.5	3.681	2.158	6.921	0.983	1.216	3.175	3.268	0.353
20200622	0.543	0.514	0.368	0.425	0.649	1.451	2.287		1.416	1.367	5.723	2.679	6.338	2.045	1.158	3.49	1.902	0.413
20200623	0.559	0.617	0.447	0.54	0.562	0.956	1.121	3.302	1.902	1.136	3.897	1.851	4.958	1.745	1.25	1.429	1.09	0.369
20200624	0.41	0.509	0.524	0.459	0.517	1.075	1.076	0.78	1.714	1.398	4.446	2.297	3.716	0.636	0.65	0.757	2.464	0.395
20200625	0.454	0.445	0.324	0.357	0.27	1.171	1.701	1.976	1.973	1.378	3.487	1.908	3.719	0.859	1.003	1.244	1.419	0.307
20200626	0.334	0.341	0.319	0.318	0.376	1.157	1.903	2.521	1.972	1.489	3.46	2.591	3.96	1.591	0.839	0.538	2.25	0.306
20200627	0.458	0.329	0.399	0.325	0.427	1.428	1.651	1.544	1.73	1.215	3.121	1.856	3.85	1.316	0.91	1.628	3.138	0.268
20200628						0.975	1.023	1.567	1.033	0.989	2.455	2.029	2.26	1.286	0.756	0.741	3.198	3.558
20200629	0.836	0.875	0.673	0.895	0.458	2.175	1.947		2.428	2.488	4.772	2.068	5.042			2.157	0.849	0.523
20200630	0.74	1.409		0.682	2.868	1.885	2.644	2.58	2.156	2.713	7.219	4.126			2.856	6.124	2.04	0.489
20200701	0.576	1.482	0.674	0.79	1.217	2.128	1.982	2.325	2.369	2.364	5.364	3.225	5.644	3.334	2.318	0.918	3.037	0.484
20200702	0.591	0.985	1.207	1.691	0.96	2.09	1.84	2.637	2.559	1.525	5.78	3.777	3.966	2.321	1.975	1.988	2.817	0.445
20200703	1.831	1.224	0.328		1.879	2.334	2.504		3.221	3.481	4.422	3.79	5.518	3.324	2.701		1.008	4.851
20200704						0.865	6.129	3.19	2.564	4.487			7.598	2.949	2.843		7.043	1.127
20200705	3.968	4.755				0.607	2.814	6.38	3.589	2.669	0.862	3.755	2.923		1.676	1.981	2.382	0.209
20200706	1.409	1.239	1.058	2.526	1.505	1.927	1.895	2.797	3.239	2.608	5.667	4.109	6.555	2.724	2.159	0.156	0.104	0.716
20200707	0.638	1.093		1.252	2.173	2.172	2.522	2.3	3.413	2.669	4.899	4.221	5.532	3.593	2.552	1.932	1.662	0.428
20200708	0.521	1.432	0.764	2.217	1.324	1.791	1.894	5.705	4.254	1.778	8.456	3.689	6.443	2.37	2.496	1.765	1.426	0.439
20200709	0.661	0.977	0.772			1.265	1.811	3.372	2.28	2.318	4.273	3.456	4.781	3.214	2.64	2.378	3.945	0.44
20200710	0.459						2.351	3.199	2.686	2.095	3.662	3.164	5.279	3.07	2.574	4.247	3.937	0.485
20200711	0.664	0.781	0.638	1.69	2.885	2.847	2.131	2.734	3.229	2.805	7.285	1.519	1.157		2.484	1.905	3.171	0.397
20200712	0.75	0.879	1.065	1.368	1.365	1.535	1.751	4.037	3.447	1.676	6.149	3.227	6.059	3.545	2.661	3.514	2.916	0.493
20200713	1.296	0.541		0.813	1.06	1.681	1.64	3.963	2.727	2.497	5.229	3.83	4.999	3.484	2.791	2.682	3.947	0.535
20200714			0.771		0.491	1.168	1.244	2.17	2.243	1.859	5.014	3.299	6.007	3.575	2.961	3.196	2.756	0.075
20200715	0.662	0.918		1.501	2.347		1.071	2.461	2.092	1.605	4.823	3.574	4.51	3.935	2.408		3.928	0.366
20200716	0.618	1.021		1.176	1.282	1.508	0.985	2.08	2.678	1.263	5.76	3.437	5.475	3.622	1.487	2.02	1.978	0.317
20200717	0.4	0.406	0.423	0.633	0.897	1.3	1.147	2.721	3.097	1.981	5.563	3.849	5.996	2.516	2.027	1.239	1.77	0.537
20200718	0.76	0.589	0.458	0.533	0.468	0.655	1.044	3.411	1.871	1.813	4.733	3.203	4.671	3.591	3.092	6.908	7.85	7.972
20200719	0.973		0.813	0.524	0.614	1.025	1.251	1.942	1.425	1.463	2.148	2.351	4.291	2.545	2.727	3.352	4.277	
20200720	0.554	1.048	1.168	1.016	2.082	0.991	1.173	2.399	3.267	3.296	4.824	3.604	5.696	2.718	2.208	5.531	1.093	0.949
20200721	0.394	0.873	0.569	1.714	1.726	1.962	1.896	3.035	2.951	2.434	6.97	3.9	4.24	3.837	3.621	0.691	3.72	0.427
20200722	0.545	0.741	0.731	1.566	1.523	1.974	2.002	3.458	3.302	2.963	7.245	3.811	4.126	4.383	3.495		0.245	0.342
20200723	0.439	0.842	0.585	0.837	1.039	1.501	2.343	3.513	3.177	3.44	6.166	3.964	5.259	3.168	3.017		1.709	0.354
20200724	0.955	1.985		2.143	1.157		0.699		2.837	2.997	4.238	2.508	7.77	3.545	1.428	0.355	1.019	0.837
20200725	0.617	0.966	0.484	1.292	1.12	1.519	1.477	3.972	2.75	2.559	5.576	3.377	4.602	3.276	3.304	0.743	0.36	0.508
20200726						0.525	1.194	2.036	2.542	2.707	4.625	3.441	5.057	3.827	3.322	3.145	3.021	
20200727	0.522	1.591	1.278	1.064	2.993	1.064	1.483	2.28	3.078	3.537	3.841	3.47	5.557	3.261	3.114	1.449	1.756	0.51
20200728	0.777	1.279	1.04	0.739	1.367	1.569	1.433	2.164	1.383	2.629	9.298	3.403		4.921	3.237	3.702	0.48	0.408
20200729	1.163	1.796	1.921	2.193	2.354	1.7	1.467	2.221	2.544	2.563	4.413	3.209	5.244	3.043	2.875	0.465	0.352	0.79
20200730	1.169	2.159		1.88	2.624	0.66	1.977	2.378	2.637	3.487	4.213	4.548	4.034	3.836	3.679	0.196	0.974	0.454
20200731	0.592	0.571	0.91	0.6	0.846	1.092	0.979		4.185	2.819	4.895	4.396	5.002	3.61	2.3	1.626	1.453	0.362
20200801	0.7	0.924	0.636	0.557	0.827	1.776	1.135	1.969	1.846	2.441	3.943	3.559	3.972	3.768	1.84	2.341	1.58	0.378
20200802		1.594		0.534	0.855	2.595	2.325	2.702	2.624	2.35	4.665	2.949	4.659	3.111	2.971	0.312	0.569	0.41
20200803	0.685	1.134	1.333	0.777	1.145	2.749	1.446		2.654	2.411	3.901	3.454	4.481	3.366	3.023		1.369	0.418
20200804	0.509	0.992	0.355	0.925	0.597	1.274	1.658		6.361	2.783		3.908	5.482	3.476	3.303	0.253	0.649	0.317
20200805				0.998	0.713	1.783	1.697	1.843	3.047	2.961	3.677	3.298	4.413	3.503	2.684	2.531	2.504	
20200806	0.602	0.9	0.44	0.609	0.877	1.83	1.304	2.406	1.956	2.31	5.318	4.731	11.034	4.35	3.396	3.725	1.247	0.492
20200807	0.653	1.165	0.701	0.741	1.03	2.085	1.535	1.739	2.811	2.76	3.861	3.106	3.365	3.061	3.263	2.676	2.854	0.399
20200808	0.808	1.093	0.405	0.704	0.838	1.083	0.572	2.392	2.472	2.441	3.473	3.63	5.76	3.425	1.461	0.917	0.475	0.412
20200809	0.902	0.562	0.352	0.516	1.171	1.034	0.634	1.323	1.046	1.214	3.546	3.011	5.545	2.203	2.188	2.252	3.017	0.511
20200810	0.863	0.414	0.327	0.578	0.619	0.839	0.882	1.062	1.544	2.022	3.008	3.094	5.337	3.106	3.348	3.59	3.862	0.351
20200811	0.58	0.552	0.335	0.484	0.911	1.041	1.187	2.48	2.163	2.261	3.845	3.586	4.164	2.966	2.651	2.626	2.286	0.356
20200812	0.623	0.569	0.51	0.427	0.706	0.935	0.872	2.206	1.974	2.63	3.164	2.699	5.667	2.866	2.444	1.573	4.336	0.322
20200813	0.906	1.321	0.725	1.095	0.956	1.223	1.184	2.043	1.808	1.633	2.222	2.436	3.927	2.308	1.654	1.04	1.499	0.461
20200814	0.66	1.447	1.008	0.386	0.496	0.876	0.931	1.46	1.526	2.09	4.957	2.574	4.779	1.697	2.256	1.805	3.849	0.328
20200815	0.719	0.821	0.438	1.023	0.815	1.252	0.949	1.787	1.816	2.833	2.282	2.079	3.331	1.243	2.142	2.088	2.478	0.56
20200816	0.822	1.221	0.326	0.961	0.661	1.231	0.934	1.671	1.823	2.744	2.756	2.493	4.923	2.704	2.815	3.018	3.358	0.337
20200817	0.524	1.112	0.503	0.831	0.696	1.508	0.813	1.048	1.693	2.09	4.583	2.256	5.763	2.651	2.347	2.047	1.758	0.33
20200818	0.48	1.837	0.385	1.289		0.881	0.819	3.188	1.825	2.577	3.027	1.836	4.178	1.848	2.378	1.405	2.077	0.331
20200819	0.802	1.758	0.312	1.105	0.861	1.403	1.634	1.481	2.19	2.752	4.17	2.107	5.058	1.334	1.471	0.314	0.314	0.455
20200820						0.839	1.287	1.252	1.227	2.255	4.28	3.157	4.527	3.793	1.408	0.639	0.357	0.411
20200821						2.714	1.487	1.112	1.629	2.066	3.18	2.197	5.553	1.36	1.292	0.651	0.675	0.943
20200822	2.525	3.111		2.531	1.502	5.66	1.388	1.063	1.473	5.74		1.95	7.328	5.304	1.679	1.438	2.502	0.815
20200823	0.985	2.539	1.782	1.612	1.915	1.612	1.699	6.802	4.37	3.532	7.491	4.006	5.114	2.551	2.178	1.666	2.446	0.689
20200824	0.909	2.018	0.788	2.69	1.206	2.268	1.889	1.909	2.134	2.865	4.083	3.164	3.846	2.827	2.531	2.697	2.503	0.57
20200825	0.853	1.845	1.149	1.371	1.61	2.036	1.289	1.514	2.865	2.226	2.369	2.584	6.378	1.67	1.464	1.256	1.028	0.415
20200826	0.969	2.255	1.436			0.34	0.873		3.291	3.197	4.813	4.312	3.925	2.626	2.553	0.803	0.369	2.536
20200827	1.203	2.839		2.447	2.787	1.028	1.667	1.267	2.959	5.082	2.947	4.496	5.33	2.144	2.135	1.513	1.658	0.673
20200828						1.64	2.629	4.363	2.416	2.304	4.04	2.985	4.01	4.323	1.922	2.068	1.385	0.922
20200829	0.745	1.217	0.669	1.113	1.491	1.295	1.357		5.996	0.694		3.99	4.365	3.666	1.613	1.204	1.419	0.359
20200830	1.204	1.272	0.845	0.945	1.081	0.783	0.745	1.322	1.615	1.693	5.464	2.982	1.764	2.095	2.634	1.708	1.354	0.651
20200831	0.658	0.982	1.808	1.837	1.674	1.567	1.221		2.562	2.438	5.455	2.591	2.231	1.947	2.261	3.556	1.798	0.4
20200901	0.941	1.284	1.314	1.401	1.603	1.494	1.182	3.116	2.146	1.398	2.573	2.614	3.39	2.279	2.104	2.995	3.768	0.45
