date	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak	Kattegat
20200614	0.626	0.701	0.504	0.974	1.299	1.458	3.57	2.238	1.855	3.94	2.62	6.301	1.988	1.174	3.595	5.575	0.432	0.476
20200615	0.638	0.521	0.517	0.547	0.797	0.895	4.225	2.405	1.552	2.193	1.044	3.608	0.858	1.002	1.991	2.175	0.346	0.539
20200616	0.371	0.218	0.379	0.683	0.87	1.268	3.267	2.034	1.77	7.507	1.962	1.833	0.859	0.767	3.959	6.246	0.395	0.512
20200617	0.407	0.527	0.317	0.415	0.747	1.172	2.517	1.978	1.159	3.475	1.579	3.027	1.394	1.303	1.384	4.733	0.404	0.52
20200618	0.437	0.62	0.539	0.706	0.764	1.266	1.753	1.69	1.177	2.987	2.34	2.147	1.968	1.05	1.11	0.724	0.366	0.451
20200619		0.409			0.647	0.768	1.256	1.151	0.754	2.303	1.301	3.431	1.824	0.994	2.03	3.211	0.307	0.397
20200620					0.261	1.543	0.66	1.356	0.896	1.315	1.491	3.994	1.487	0.808	4.016	5.506	0.548	
20200621	0.536		0.419	0.727	3.077	1.526	4.243	1.602	1.504	3.621	1.981	6.204	1.513	1.203	3.14	3.386	0.36	1.452
20200622	0.505	0.341	0.417	0.645	1.377	2.255		1.473	1.321	4.615	2.477	5.715	2.444	1.197	2.675	2.128	0.403	0.527
20200623	0.639	0.592	0.537	0.583	0.97	1.118	3.367	1.804	1.11	3.036	1.794	4.963	2.082	1.288	1.629	1.122	0.378	0.575
20200624	0.546	0.666	0.472	0.563	1.021	1.068	0.987	1.748	1.334	3.502	1.999	3.543	1.059	0.654	0.981	2.475	0.43	0.438
20200625	0.475	0.414	0.354	0.288	1.086	1.66	2.166	1.98	1.209	2.789	1.618	3.729	1.377	0.992	1.442	1.305	0.351	0.449
20200626	0.367	0.384	0.322	0.384	1.021	1.82	3.123	1.987	1.392	2.566	2.306	3.404	2.006	0.824	0.631	2.285	0.359	0.345
20200627	0.344	0.554	0.323	0.414	1.305	1.585	1.727	1.763	1.11	2.423	1.652	3.494	1.716	0.894	1.603	3.296	0.274	0.438
20200628					0.957	1.014	1.815	1.078	0.966	2.251	1.806	2.319	1.319	0.734	1.043	3.618	3.558	
20200629	0.978	0.774	0.832	0.454	1.889	1.915		1.742	2.41	1.428	2.068	4.945			0.625	0.821	0.572	0.797
20200630	1.255		0.682	3.519	1.778	2.496	3.322	2.319	2.532	6.457	4.126			2.693	4.806	1.735	0.516	0.792
20200701	1.509	1.005	0.778	1.239	2.118	1.978	2.789	2.359	2.329	3.972	3.185	5.179	4.174	2.317	2.183	2.948	0.555	0.618
20200702	0.979	1.281	1.615	2.512	2.118	1.817	3.874	2.685	1.553	6.08	3.616	4.398	2.585	1.91	2.294	2.964	0.493	0.618
20200703	1.046	0.343		1.541	2.384	2.439		3.166	3.105	4.278	3.674	5.336	3.815	2.654	0.337	1.157	4.851	1.475
20200704					0.865	6.129	4.482	3.401	3.147			7.551	3.143	2.722		5.412	1.586	
20200705	0.748				0.607	2.826	5.447	3.558	2.722	5.039	3.722	2.922	3.966	1.715	2.492	2.364	0.214	3.973
20200706	1.397	1.145	2.504	1.705	2.043	1.887	2.948	3.247	2.217	6.198	3.663	6.124	2.056	2.26	0.167	0.091	0.706	1.407
20200707	1.35	1.105	1.213	2.368	2.227	2.451	2.489	3.457	2.487	5.186	3.985	5.156	3.249	2.519	2.312	1.511	0.473	0.713
20200708	1.903	1.051	2.094	1.393	1.785	1.843	7.655	4.364	1.683	10.099	3.569	5.949	2.552	2.388	2.115	1.26	0.501	0.581
20200709	0.612	0.588			1.202	1.761	4.262	2.325	2.152	4.739	3.247	4.98	3.493	2.626	2.101	3.414	0.502	0.679
20200710						2.351	3.234	2.655	1.932	3.777	2.996	5.094	2.567	2.601	3.298	3.953	0.487	0.53
20200711	0.853	0.888	1.585	2.841	2.812	2.084	3.435	3.225	2.635	9.331	1.798	1.142	5.565	2.399	2.067	3.274	0.456	0.672
20200712	0.942	0.948	1.336	1.38	1.579	1.708	4.327	3.522	1.603	6.294	3.054	5.845	2.899	2.739	3.138	3.154	0.54	0.78
20200713	0.694		0.783	1.048	1.615	1.649	4.953	2.832	2.399	5.247	3.689	5.119	3.404	2.797	2.579	3.847	0.593	0.994
20200714	5.113	0.809		0.482	1.128	1.232	2.325	2.263	1.717	5.089	3.182	5.871	2.979	2.884	3.239	2.574	0.075	
20200715	0.913		1.455	2.23		1.064	2.816	2.164	1.502	4.143	3.432	4.021	3.135	2.417		3.698	0.379	0.665
20200716	0.899		1.113	1.307	1.504	0.991	2.08	2.657	1.06	4.999	3.123	4.994	2.415	1.514	2.273	2.155	0.332	0.68
20200717	0.491	0.583	0.619	0.846	1.21	1.093	2.877	3.123	1.73	4.858	3.426	5.643	2.104	1.957	1.323	2.028	0.57	0.434
20200718	0.528	0.471	0.528	0.479	0.662	1.025	3.67	1.918	1.649	4.527	3.045	4.43	2.72	3.021	4.683	4.692	7.972	0.701
20200719	0.444	0.737	0.496	0.606	0.996	1.202	2.476	1.44	1.349	0.643	2.138	4.033	2.101	2.706	3.393	4.242		0.973
20200720	0.875	1.263	1.002	2.088	1.23	1.14	4.402	3.322	3.177	4.149	3.3	4.367	1.931	2.209	2.616	1.242	0.955	0.572
20200721	0.86	0.787	1.653	1.76	1.985	1.876	3.511	2.96	2.377	5.445	3.785	4.118	3.146	3.547	0.683	1.549	0.446	0.427
20200722	0.862	0.727	1.298	1.497	1.986	1.951	4.294	3.39	2.732	5.965	3.504	4.13	3.705	3.544		0.247	0.379	0.562
20200723	0.755	0.673	0.872	1.101	1.528	2.288	4.247	3.246	3.209	6.474	3.764	5.312	3.188	3.073		1.732	0.411	0.476
20200724	1.703		2.141	1.157		0.653		2.896	2.797	4.852	2.447	8.835	3.534	1.328	1.895	1.142	0.826	1.029
20200725	0.822	0.721	1.245	1.114	1.487	1.441	4.289	2.797	2.258	5.984	3.284	4.328	2.83	3.444	0.924	0.368	0.533	0.628
20200726					0.525	1.182	1.938	2.58	2.426	4.878	3.3	4.794	2.984	3.321	3.464	3.033		
20200727	1.017	1.335	0.906	2.993	1.105	1.442	2.473	3.032	3.138	4.684	3.401	5.338	3.037	2.998	1.93	2.191	0.517	0.54
20200728	1.071	1.036	0.738	1.364	1.561	1.425	2.686	1.452	2.624	4.305	3.23		3.934	3.168	3.071	0.739	0.417	0.757
20200729	1.94	1.557	2.116	4.088	1.705	1.448	2.631	2.608	2.46	4.529	3.16	4.869	2.409	2.895	0.714	0.605	0.789	1.288
20200730	1.957		1.872	2.567	0.709	1.937	4.354	2.995	3.101	4.64	4.308	4.161	2.932	3.593	1.886	0.973	0.509	1.211
20200731	0.642	0.969	0.606	0.881	1.24	0.991		4.161	2.401	5.32	4.248	4.959	2.851	2.275	1.83	1.808	0.43	0.651
20200801	0.876	0.958	0.559	0.919	1.86	1.133	2.64	1.92	2.153	4.016	3.441	3.845	3.048	1.933	2.468	1.859	0.442	0.757
20200802	0.523		0.514	0.635	1.932	2.178	2.683	2.715	2.134	4.305	2.894	4.641	3.413	2.83	0.545	0.648	0.417	1.299
20200803	1.115	1.657	0.777	1.162	2.761	1.331		2.621	2.08	4.074	3.326	4.138	2.743	2.98	1.968	1.371	0.451	0.696
20200804	0.962	0.469	0.848	0.613	1.279	1.604		6.238	2.299		3.768	2.193	2.937	3.249	0.427	0.661	0.362	0.54
20200805	2.027		0.976	0.79	1.876	1.695	2.034	3.105	2.698	3.561	3.142	4.178	2.458	2.704	2.807	2.956		
20200806	0.998	0.817	0.612	0.945	1.85	1.293	2.79	2.047	2.127	3.223	4.731	9.153	3.159	3.32	3.934	1.705	0.537	0.658
20200807	1.041	1.096	0.719	1.056	2.11	1.498	2.014	2.87	2.543	3.592	2.879	3.367	2.585	3.112	2.935	3.113	0.425	0.676
20200808	0.914	0.488	0.643	0.802	1.003	0.57	3.399	2.623	2.238	3.413	3.352	5.223	2.688	1.455	1.224	0.475	0.423	0.777
20200809	0.512	0.421	0.509	1.075	1.009	0.619	1.429	1.098	1.032	3.248	2.751	5.214	1.717	2.157	2.547	3.025	0.515	0.807
20200810	0.491	0.412	0.519	0.6	0.826	0.85	1.265	1.587	1.833	3.303	3.085	5.23	2.668	3.33	3.513	3.836	0.394	0.794
20200811	0.536	0.499	0.474	0.937	1.114	1.159	3.449	2.221	1.929	3.743	3.472	4.112	2.48	2.609	2.739	2.37	0.377	0.554
20200812	0.527	0.72	0.436	0.759	0.985	0.867	2.983	2.048	2.365	3.516	2.636	5.564	1.971	2.169	0.448	3.559	0.336	0.589
20200813	1.039	0.949	1.098	1.105	1.334	1.184	2.745	1.897	1.431	2.718	2.312	3.319	2.215	1.643	1.18	1.602	0.468	0.855
20200814	1.099	1.35	0.375	0.502	0.915	0.928	1.884	1.597	1.611	3.452	2.486	4.649	1.461	2.033	0.757	3.603	0.338	0.654
20200815	0.81	0.584	0.882	0.812	1.259	0.937	2.427	1.877	2.493	2.258	1.963	2.998	0.988	2.04	2.528	2.917	0.554	0.723
20200816	0.972	0.482	0.871	0.72	1.292	0.923	2.412	1.892	2.512	2.965	2.471	4.7	2.049	2.847	3.342	3.81	0.362	0.78
20200817	0.998	0.697	0.777	0.766	1.594	0.808	1.311	1.766	1.859	4.707	2.24	5.742	2.156	2.383	2.552	2.18	0.328	0.535
20200818	0.835	0.495	0.646	0.484	0.886	0.812	4.231	1.805	2.272	2.8	1.804	4.204	1.496	2.092	1.511	2.421	0.34	0.471
20200819	1.603	0.548	1.055	0.913	1.388	1.633	2.031	2.262	2.577	3.975	2.072	4.759	1.314	1.384	0.675	0.466	0.452	0.807
20200820					0.839	1.285	1.732	1.335	2.214	4.09	3.097	4.426	2.268	1.391	1.051	0.43	0.408	0.029
20200821					2.709	1.484	1.526	1.637	1.999	3.307	2.157	5.111	1.655	1.268	0.994	0.941	0.947	
20200822	2.86		2.407	1.502	4.099	1.38	1.112	1.708	5.712	1.822	1.993	7.041	2.338	1.596	2.492	2.584	0.844	2.32
20200823	2.506	2.105	1.669	2.09	1.803	1.714	6.913	4.362	3.299	6.675	3.904	4.883	2.671	2.144	2.039	2.408	0.734	0.991
20200824	1.844	1.785	2.69	1.449	2.457	1.898	3.032	2.242	2.775	4.667	3.132	4.106	1.872	2.465	3.032	2.898	0.581	0.982
20200825	1.802	1.55	1.393	1.734	2.18	1.304	2.728	2.911	2.178	4.257	2.517	6.053	1.879	1.513	1.677	1.504	0.476	0.933
20200826	1.9	1.607			0.341	0.828		3.303	3.141	4.537	4.152	3.992	2.516	2.507	0.899	0.425	2.729	1.156
20200827	2.507		2.601	3.061	1.03	1.634	1.424	3.272	4.345	5.207	4.453	5.226	2.234	2.192	2.107	1.966	0.731	1.198
20200828					1.64	2.631	4.255	2.597	2.271	4.475	2.977	3.826	2.493	1.971	2.693	1.864	0.927	
20200829	1.87	0.991	1.14	1.602	1.361	1.37		5.992	0.981	5.126	3.944	4.286	2.33	1.664	1.706	1.429	0.379	0.769
20200830	1.589	0.987	0.929	1.16	0.88	0.749	1.506	1.63	1.783	7.072	2.829	1.12	2.101	2.642	2.355	1.789	0.711	1.21
20200831	1.373	2.073	1.565	1.783	1.643	1.203		2.552	2.324	5.07	2.441	2.169	1.416	2.187	3.198	1.949	0.456	0.718
