date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20170813	0.552	0.654	0.7	0.585	1.341	1.616	1.337	1.355	1.592	2.562	4.34	3.301	4.477		1.829	14.634	3.958	0.512
20170814																		
20170815						0.896	1.048	2.322	3.056	2.395	5.469	3.332	4.012	3.013	2.857		4.526	
20170816	0.494	0.786	0.139	0.677	0.731	0.762	0.567	1.309	1.707		2.331	1.511	7.443		1.597	3.361	1.406	0.409
20170817	0.534	1.88	0.764		0.9	0.584	1.075	0.916	1.139	1.723	3.378	2.345	1.758	1.255	1.5	2.008	1.959	0.533
20170818	0.946					0.822	1.674	0.861	1.218	1.637		1.594	1.437		3.142	4.8	2.853	0.715
20170819	0.488						1.336		1.807	0.99	2.12		1.737				1.94	0.558
20170820	0.846	1.871	0.275	2.895	0.876	0.786	0.842		2.037	0.912	2.514	1.996	3.364	1.062	1.808	4.567	7.62	0.485
20170821	0.608	0.788	0.594		1.974	1.137	1.706	2.448	1.906	2.052	1.866	2.448		1.812	2.941	2.453	0.902	0.469
20170822	0.485	0.437	0.286	0.543	0.784	0.735	1.162	2.516	2.149	1.781	3.241	3.127	1.831	1.616	2.355			0.372
20170823	0.454	0.409		1.682														0.375
20170824	0.385		0.328		0.373	0.488	0.497		0.816	0.865	2.769	1.473	1.382	1.036	1.208	1.015	0.39	0.436
20170825	0.468	0.409	0.4	0.915	1.227	0.823	0.757	0.725	0.924	0.991	1.504		2.191	3.86	1.543	0.399	0.175	0.469
20170826	0.717	0.871					1.43	1.079	1.356	0.988	1.932	1.464	3.448	0.899	1.622		1.846	0.41
20170827	0.429	0.659		0.588			0.552	1.477	0.943	0.859	3.099	1.326	2.205		1.047	1.011	0.504	0.336
20170828	0.522	0.531	0.421	0.496	0.821	0.835	0.961		0.84	1.259	2.78	1.256	1.931	0.977	1.283	1.441	0.806	0.499
20170829	0.437	0.438	0.379	0.344	0.673	0.806	0.968	1.695	1.632	2.008	3.731	3.447	2.723		6.817			0.502
20170830	1.226				0.815	0.374	0.712	1.124	1.299	1.116	2.77	1.094	1.449	0.972	1.413	1.029	0.335	
20170831	0.874						0.706	1.013	1.32		4.125	5.24	6.226			7.978	3.934	
20170901	0.379	0.432	0.482	1.625	0.998	0.673	0.601	0.456	0.693	0.666		1.277	0.106	1.255	1.534	1.965	4.602	0.341
20170902	0.374	0.457	1.343	0.524	0.893	4.25	2.418		2.662						2.041	2.533	1.252	0.316
20170903	0.577		0.507	0.773	0.468	0.756	0.731						4.217	1.199	1.96	2.526	1.231	0.338
20170904	0.126	0.549		0.543	0.574	0.514						3.546	3.542		1.558	1.787	1.7	0.248
20170905	0.404	1.992		1.742	0.908	0.88	0.685	0.36	0.332	0.34		1.726	3.804	1.684	1.624	2.161	2.296	2.264
20170906				0.602		5.84	7.193	1.076	1.5	1.521	2.326	1.728	1.448	0.204	1.439	1.564	1.02	0.441
20170907							1.968		1.441	0.831		1.07		2.181	1.562	1.743	1.029	7.155
20170908	2.605								1.165	1.212	2.26	0.564		0.459		5.515	0.6	0.597
20170909	1.157						4.95	1.408	2.438	5.145		3.09		2.546	1.267	7.486	0.966	0.411
20170910	0.361	0.399	0.545	0.302	0.504	1.166	1.634		3.905	3.898		4.594	0.533	3.966	1.607			0.368
20170911						5.053	0.579	0.724	0.788	1.388	1.753	2.26	1.333	1.914	1.15	0.777	0.118	0.681
20170912	0.741	0.702	0.386	0.546	0.287	0.811	1.126	1.157	1.014	1.958	1.569	0.375	0.314	0.976	0.701			0.516
20170913							3.625	0.971	1.036	1.212	3.696	0.985	1.268	1.029	0.998	0.547	0.126	1.042
20170914	0.493	1.11			1.818	1.537	1.949		1.646	1.408	6.042	1.523	2.153	2.305	2.816		0.072	0.452
20170915	0.523					1.136	0.72	0.482	1.057	1.014	4.381	1.555	1.569	1.161	0.523			0.551
20170916	0.455	1.039	0.452	1.475	0.787	0.51	0.536		1.529	1.711	2.949	2.049	2.305		2.365	0.251	0.051	0.642
20170917	0.61	0.643	0.273	0.483	0.593	0.829	0.789	0.549	1.014	1.6	1.097	1.562	2.946	1.15	1.259	6.033	4.454	0.783
20170918	0.41	0.604		0.232	0.48	1.026	2.161			4.212		1.131	5.534		1.347		0.631	0.374
20170919		1.003					1.397	0.791	1.159			0.916	0.9		0.031	0.02	0.026	0.316
20170920	0.526	0.599	0.352	0.894	0.784	0.742	1.063		0.687	0.768	2.733	1.027	1.244	1.405	0.392		0.48	0.718
20170921	0.64	0.446	0.839	0.369		1.089	1.451	1.487	1.038	1.078	5.344	0.625	2.116	0.885	0.951	1.115	0.765	0.56
20170922	0.332	0.321		0.305	0.671	0.451			0.031		3.381		8.851		1.297	1.179	1.28	0.091
20170923	0.709	0.387		0.403				2.881	1.424	0.458	3.712	2.228	3.719	1.574				0.249
20170924	0.742		0.622		0.722	0.542	0.49		0.618	0.495	2.628	1.277	3.259	1.37	0.807	0.599	0.343	
20170925	0.368	0.409	0.621	0.418	0.604	0.707	0.618	0.514	0.833	1.108	3.744	1.209	2.57	1.273	1.179	1.623	0.612	0.462
20170926	0.381					0.423	0.586	2.036	2.826	2.212	3.781	2.436		2.181	1.998	0.043	0.761	0.174
20170927	0.451	0.389	0.492	0.23			1.195	1.664	2.132	1.542	3.883	2.068	2.067				0.284	0.222
20170928	0.954		0.949		0.83	1.378	0.683	0.658	0.672	0.624							0.274	0.581
20170929	1.258		0.406	0.329	0.541	0.488	0.607	0.685	0.636	0.753	2.181	0.682	0.839			0.089	0.368	
20170930	1.265		0.835		1.094	0.436	0.364	0.785	0.977	0.606	1.917	0.398			0.179			
20171001		1.495		1.22	4.334			0.492	0.636	0.273	1.118	0.042			0.137			0.61
20171002	3.241	5.77						0.894	0.625	4.071		0.418	0.206		0.398			0.461
20171003	1.389	1.764	0.787	1.203	1.328	1.265	1.07	0.961	0.837	1.107		0.515		0.719	0.686			1.607
20171004									2.025	4.177	3.69	1.651	0.904	6.345	0.54	0.055	0.056	1.177
20171005	0.888								0.893		4.262	3.893	2.289	3.988	0.299	0.086	0.024	0.887
20171006	1.1	0.843	1.191	1.666	1.019	0.51	0.682	0.839	0.876	0.96	5.619	0.494	0.127	0.055	0.499	0.709	0.305	1.117
20171007							9.82	2.94	2.004	2.226	4.507	3.026	0.977	6.119	0.794			
20171008						0.831	0.853	2.434	0.511	0.275								0.662
20171009	1.383	1.024	1.173	0.986	1.048	1.196	1.199		2.368	1.642	4.012	1.205		4.755	0.235	1.644		0.597
20171010	1.395		0.589	0.361		0.777	0.764	0.219	0.624	0.558		0.028						3.75
20171011	0.302				4.047		0.794	1.48	0.656	0.672	2.549	0.749	0.09	0.156	0.474			0.82
20171012	0.822					0.515	0.354			0.13			2.901					0.632
20171013	1.722	0.896	0.811	5.141	1.672	1.963	1.768			0.552				2.425	0.742			1.322
20171014	2.212			0.163						1.331		1.107		0.687	2.668			1.901
20171015	4.564			0.031		2.101	2.813	2.544	2.835	3.025	4.555	1.959	1.023	1.488				
20171016																		
20171017	0.597	0.376			1.098	1.158	0.947			1.417								0.063
20171018	2.467				1.938	0.722	1.089	0.529	1.008	0.632	1.342	0.657	0.533					1.922
20171019						2.862	0.603	5.539	0.766	0.648	3.735	0.512						
20171020									4.652		4.026							
20171021		0.641		0.379	0.424	0.284	0.551		0.946	0.633		0.847						
20171022		0.902		0.535	1.962	0.784			3.201	7.161	3.74							
20171023						0.883	0.158	0.029			5.918							
20171024					2.225													
20171025					0.086	1.031												
20171026							3.999	5.728	0.802	0.731								
20171027								0.118										
20171028	1.369																	
20171029		8.997		4.398	0.472	2.034	3.668	1.304	1.599									
20171030							9.004	1.783	0.772									
20171031																		
20171101																		
20171102																		
20171103																		
20171104																		
20171105																		
20171106																		
20171107																		
20171108																		
20171109																		
20171110																		
20171111																		
20171112																		
20171113																		
20171114																		
20171115																		
20171116																		
20171117																		
20171118																		
20171119																		
20171120																		
20171121																		
20171122																		
20171123																		
20171124																		
20171125																		
20171126																		
20171127																		
20171128																		
20171129																		
20171130																		
20171201																		
20171202																		
20171203																		
20171204																		
20171205																		
20171206																		
20171207																		
20171208																		
20171209																		
20171210																		
20171211																		
20171212																		
20171213																		
20171214																		
20171215																		
20171216																		
20171217																		
20171218																		
20171219																		
20171220																		
20171221																		
20171222																		
20171223																		
20171224																		
20171225																		
20171226																		
20171227																		
20171228																		
20171229																		
20171230																		
20171231																		
20180101																		
20180102																		
20180103																		
20180104																		
20180105																		
20180106																		
20180107																		
20180108																		
20180109																		
20180110																		
20180111																		
20180112																		
20180113																		
20180114																		
20180115																		
20180116																		
20180117																		
20180118																		
20180119																		
20180120																		
20180121																		
20180122																		
20180123																		
20180124																		
20180125																		
20180126																		
20180127																		
20180128																		
20180129																		
20180130																		
20180131																		
20180201																		
20180202																		
20180203																		
20180204																		
20180205																		
20180206																		
20180207																		
20180208																		
20180209																		
20180210																		
20180211																		
20180212																		
20180213		0.629		0.368	0.448	0.921												
20180214					0.32	0.236	0.257	0.554	0.324									
20180215																		
20180216																		
20180217	0.193	0.668	5.7		7.805	0.616	2.197											
20180218							0.065	0.298	0.483									
20180219						4.586	2.472	0.406	0.369									
20180220								1.294										0.485
20180221	0.885	0.525	0.397	1.05	0.283	2.876				4.755								
20180222	0.989	1.093	0.495			0.708	0.712	1.159	0.951	1.041	1.88	0.785						
20180223					1.766	1.039	0.712	0.643	0.764									
20180224	1.183						0.989	1.149	1.695		4.368							0.969
20180225	1.14	0.845	0.967			0.928	1.302			0.255		2.621		3.475				0.813
20180226	1.662	1.698	1.998	1.262	1.076	0.988	1.069	1.833	0.797	0.825	1.386	0.701	0.255	1.918				5.502
20180227	3.313	3.029		0.724		2.509	1.498	1.058	1.771	0.147	4.082	1.709	0.174					
20180228	1.007	0.997		0.091			0.699	1.03	1.862		3.409		0.525					0.843
20180301	0.631	1.096	2.219	2.141	1.982	0.281	1.75		2.511	1.042		0.994		1.839	1.472			0.775
20180302	1.073	0.652	0.96		2.853	2.746	0.627	0.282	0.808	0.561	1.663	0.646	0.333	1.472	1.179			0.966
20180303				1.041	1.919	0.709	1.32	0.707	0.672	0.405	1.477	0.622	0.109	1.792				
20180304	0.42	1.059		5.285			0.111		0.466		2.516	1.455	0.553					0.371
20180305					1.203	0.934	1.075		1.369	3.92	0.497	4.782	0.081		0.576			
20180306	0.241	1.276	0.345	1.271	0.954	0.778	0.515	0.773	0.393	0.26	1.633	1.367	0.412		0.959			
20180307									2.709	3.579	2.221	0.789	0.62	0.955	0.778			
20180308																		
20180309	0.532					1.046	0.05		0.721			0.553						1.201
20180310	2.255	2.559				1.127	1.885		0.282		1.924		4.94		1.082			0.568
20180311						0.101	0.378		0.943	4.14	1.85	0.37		1.029	0.3	0.11		
20180312									2.794				0.389					
20180313																	0.01	2.775
20180314	1.725											0.557	0.065		0.673	0.057	0.076	1.297
20180315					0.06		0.025	3.248	2.17	0.298	4.245	1.034	1.149	0.381	1.039	0.169	0.228	4.26
20180316	2.178		0.559			1.999	0.864	1.527	1.497		4.268	1.49	1.953	2.193	1.617	0.133	0.041	1.725
20180317	2.552	4.997	1.421	5.08	7.937	2.9	2.159	0.947	0.94	0.633	2.04	1.27	0.955	2.31	1.636	0.092	0.017	2.284
20180318	2.479	3.963	1.732	8.837	10.152	2.265	0.985	1.286	0.852	0.829	4.434	1.406	0.725	1.868	1.96			1.884
20180319						1.308	0.671	0.835	0.91	3.339		1.713	1.226	2.263	0.615	0.164	0.017	
20180320	2.274	2.134	1.856	2.241	3.628	1.897	1.769		0.428	1.736	0.918	0.051	0.245	1.922	1.2	0.376	0.039	1.281
20180321	1.116		6.374	1.75		4.048	1.058	1.65	1.337	1.3	3.2	1.821	0.357	2.135	1.566	1.834	0.061	7.846
20180322	1.168		0.387				0.427		0.675	0.54	3.492	0.833	3.689	1.46	1.143	0.418	0.01	0.096
20180323							0.254		0.388	0.957	3.954	0.711	1.115	1.14	0.82	0.093	0.018	
20180324	0.076					0.893	0.496		0.83	2.133	2.921	0.908	0.856		2.13	2.54		2.84
20180325	1.247				2.303	1.572	0.603	0.453	0.36	0.724		0.817	6.248	1.447	1.718		0.039	0.774
20180326	0.744	0.639				3.982	0.593		0.832	3.133	5.63	1.079	1.501	1.67	1.213	0.638	0.036	1.252
20180327	0.795	7.661		6.171			1.496	1.558	1.292	0.715	4.559	0.601	1.824	1.508	1.701	0.113	0.014	0.789
20180328	0.891		0.573			2.028	0.763		1.042	1.084	5.061	1.929	1.025	3.128	1.896	0.283	0.04	0.697
20180329	1.548						5.953		1.165	1.688	4.719	1.359	1.93	2.089	1.539	1.866		2.052
20180330	0.646	1.179	0.9	0.938	1.306	1.728	0.708		0.61	1.457		1.176	2.052	1.685	1.354	0.457	0.07	0.754
20180331	0.735							3.793	0.045	0.062		0.485	1.233	1.233	1.32	0.141	0.016	0.863
20180401	3.849												0.327	1.133	1.031	0.314	0.023	0.76
20180402	0.852	0.973	1.057	1.35	2.545	1.553	0.753		1.692	0.753					8.008			0.584
20180403									1.681	5.148	3.709	1.461	0.929	2.307	1.363	0.472	0.039	
20180404	0.735	0.702	1.05	0.84	0.941		1.029	0.366	0.703				2.258		1.786		0.023	1.158
20180405	0.977	1.2			2.248	6.088	0.389	0.228	0.262	3.899			1.102					1.776
20180406	1.05	1.087	2.303	0.937	1.718	2.6	2.964	2.047	4.56	2.37	6.859	0.76	0.726	1.804	1.524			0.828
20180407	1.437					2.187	5.076	3.724	5.949	6.549	5.964	5.706	5.61	5.776	5.216		0.368	
20180408	0.602	0.477	0.691	0.467	0.716	1.253		1.066	1.593	1.954	3.14	2.992	10.039		1.578	0.197	0.031	
20180409	1.129	0.703	1.594	0.609	0.617	0.741	0.464	0.286	0.409	0.551		0.578	1.163	1.796		0.028	0.049	1.034
20180410	1.857	1.426			1.343	3.031	4.606	1.612	1.96	2.798	4.274	2.864	3.393	3.197	2.807	0.589	0.051	1.612
20180411	1.327		1.333			1.62	2.075	2.395	2.276	2.705	5.284	4.162	6.188	3.851	2.953	0.276	0.025	0.661
20180412	0.702	0.419	0.602	0.337	0.438	0.877	1.171	2.076	1.746	1.943	5.112	3.176	5.661	2.864	2.19	0.838	0.023	0.923
20180413	1.609	1.234	1.102	1.344	1.105	1.083	1.041	0.996	0.98	1.721	5.791	3.042	5.194	4.537	2.569	0.438	0.048	1.918
20180414	0.664	1.065	0.954			1.492	0.522	1.31	0.95	1.931	4.51	1.778	5.343	2.437	2.939	1.54	0.138	0.893
20180415						0.767	1.416		0.976	0.663	3.325	0.443	2.634		1.343	0.329	0.039	0.426
20180416				0.519						1.033		0.394			0.329	0.095	0.054	
20180417	1.387	0.871		0.592	0.71	0.911	0.804	2.046	1.119	0.924		2.518		1.41	1.481	0.066	0.126	1.565
20180418	0.459	0.495	0.849	0.401	0.447	0.971	0.904	2.031	1.769	1.006	5.797	3.053	2.982		3.679	0.559	0.085	0.745
20180419	1.373					1.162	1.516	4.122	3.003	2.555	7.413	4.211	4.497	3.492	3.116	2.478	0.094	0.561
20180420	0.469	0.473	0.535	0.536	0.492	0.766	1.089		2.062	0.875	5.419	1.741	3.907	0.687	0.945		0.071	0.45
20180421	0.615	0.755	1.126	0.751	0.71	1.166	1.365	2.679	1.725	1.56	7.467	3.91	4.931	2.345	4.209	5.297		0.665
20180422	1.279	1.089		0.985	0.848	4.735	3.861	3.76	2.038	2.069	7.321	3.112	5.678	1.856	2.141	0.691	0.252	0.558
20180423	0.583	0.562		0.448				5.326	5.208	5.547	6.218	4.942	8.004	8.022	4.299		0.117	1.097
20180424	0.928	1.512					0.506		1.702	2.81	4.718	2.77	0.309	1.45	4.437	2.405		
20180425	0.857	1.408					0.929		2.59	2.655	9.79	3.394		1.082	2.167	1.52	1.904	0.514
20180426	0.605	0.658		0.581	1.152	0.507	0.831	1.305	1.224	1.155	5.85	3.019	7.316	1.109	2.479	1.948	0.97	0.612
20180427	0.66	0.512		0.52			0.835	1.224	1.829	1.226	5.04	1.771	3.922	0.982	2.397	1.04	0.502	0.925
20180428	0.492	0.42	0.376	0.63	0.446	0.547	0.488		0.285	0.542		2.14	2.068	1.333	2.975	2.496	0.558	0.683
20180429	0.841	0.531	0.711	0.978	0.706	0.724	0.773	1.148	0.828	0.682	0.946	0.597		2.061	2.094	2.254	1.189	0.493
20180430	0.785	0.749	0.898		1.278	0.879	0.921	3.238	1.169	0.804	7.163	3.421	5.385	8.668	3.138	2.847	0.823	
20180501							0.487	2.706	1.302	0.569	8.536				0.299		1.169	
20180502	0.6	0.523	0.844	0.607	0.738	1.31	0.707	0.573	1.265	1.337	7.275	2.814	0.229	0.13	1.71			0.497
20180503	0.855	0.564		0.792	0.74	0.836	0.808	1.96	2.253				6.146	7.765	2.998	2.075	2.425	0.661
20180504					1.035	1.115	1.093	3.033	3.17	3.007	6.996	2.636	3.908	0.646	2.401			0.776
20180505	0.654	0.857	0.504	0.974	0.827	0.701		4.102	4.494	3.989	8.472	4.225	5.138	2.639	3.3	3.997	3.636	1.024
20180506	0.744	0.691	0.805	0.74	1.219	1.186	1.318	3.089	4.582	2.267		3.963	8.137	1.66	2.453	2.404	4.411	1.751
20180507	0.45	0.611	0.962	0.441	0.614	0.578	0.706	3.758	4.08	1.78	9.708	5.483	6.686	3.501	1.86	1.604		0.434
20180508	0.752		1.046		0.645	0.736	0.712	2.774	2.323	1.876	6.36	4.208	6.632	1.881	1.556	5.8	5.145	0.696
20180509	0.585	0.469	0.523	0.442	0.423	0.597	0.455	2.792	4.741	3.547	8.3	6.051	8.187	2.79	1.831	1.638	1.818	0.636
20180510	0.474	0.515	0.511	0.555	0.569	0.63	0.652	1.003	1.845	1.292	5.112	3.843	6.31	2.868	2.771	3.166	2.641	0.755
20180511	0.524	0.48	0.337	0.384	0.522	0.424	1.007	1.065	1.185	1.096	8.253	2.484	8.436	1.536	1.515	3.081	2.08	0.576
20180512						0.228	0.761	1.739	2.422	1.009	8.438	3.105	6.698	1.33	1.064	3.64	2.937	0.585
20180513	0.456	0.397	0.368	0.385	0.431	0.534	0.666	1.559	2.026	1.204	8.548	2.81	6.73	2.064	1.651	1.819	1.255	0.388
20180514	0.432	0.469	0.589	0.41	0.464	0.522	0.64	1.121	1.058	1.034	4.968	2.045	3.382	2.522	1.884	3.163	1.578	0.548
20180515	0.355	0.336	0.467	0.516	0.715	0.837	0.851	4.586	0.926	0.76	8.961	1.12	1.593	1.011	1.263	1.466	0.968	0.424
20180516	0.486					0.756	0.489	1.167	0.743	0.448	8.772	0.884	2.283	0.476	0.608	1.066	0.73	0.594
20180517	0.449	0.492	0.357	0.476	0.416	0.469	0.46		0.463	0.607	8.793	0.595	2.198		0.927	0.969	1.169	0.604
20180518	0.697	0.688	0.718	0.537	0.471	0.557	0.657	1.947	0.884	1.015	3.799	1.344	1.579	1.719	2.618	4.677	3.087	0.554
20180519	0.42	0.325	0.345	0.267	0.45	0.578	0.786	1.786	1.605	1.241	8.141	1.932	7.331	1.096	1.518	4.106	2.58	0.753
20180520	0.476	0.637		0.452			1.24	2.382	1.993	1.431	7.674	2.5	8.151	1.77	3.149	8.564	6.805	0.547
20180521	0.736			0.459	0.435	0.377	0.44		0.566	0.597	7.422	1.88	7.525	1.181	1.801	3.592	2.684	1.068
20180522	0.691	0.406	0.569	0.338	0.443	0.853	0.789	2.028	1.49	1.048	2.82	1.117	4.367	1.628	1.855	2.022	1.124	0.506
20180523															5.534	5.264	5.265	
20180524	0.524	0.466		0.501			1.004	2.195	1.353	1.24	7.849	3.568	6.85	2.195	2.708	9.254	5.147	0.656
20180525	0.643	0.548	0.687	0.548	0.586	0.822	0.512		0.697	0.92	7.111	1.581	6.774	0.925	1.632	2.271	2.208	0.747
20180526	0.81	0.446	0.306	0.392	0.463	0.943	0.838	0.873	1.025	0.891	8.467	1.706	5.804	1.767	2.149	2.597	3.291	0.694
20180527	0.287	0.472				0.735	0.88	1.654	1.005	1.188	5.452	2.789	3.742	3.914	4.592	7.084	6.265	0.311
20180528	0.565	0.45		0.381	0.395		0.522	1.535	1.589	1.424	8.696	4.1	7.942	3.034	3.754	6.729	5.691	0.47
20180529	0.424	0.599	0.311	0.34	0.459	0.826	0.522	0.787	0.866	0.793	3.836	1.439	6.325	0.756	1.614	2.656	1.903	0.535
20180530	0.552	0.363	0.477	0.264	0.337	0.982	0.821	3.217	1.428	0.774	4.117	2.464	6.752	2.488	2.806	5.866	4.149	0.359
20180531	0.403				0.261	0.556	0.701	1.959	1.744	1.714	5.912	2.845	7.325	2.368	3.335	6.884	5.277	0.5
20180601	0.54	0.374	0.403	0.354	0.369	0.423		1.058	1.849	2.24	7.663	3.124	6.778	1.755	0.761	0.535	1.665	0.404
20180602	0.496	0.38	0.491	0.32	0.37	1.122	0.873	0.507	0.957	1.045		1.245	4.187	1.131	2.256	2.225	2.548	0.507
20180603	0.434	0.288	0.333			0.906	1.04	0.714	0.964	0.837	7.009	1.583	3.034	0.62	1.661	5.53	5.729	0.358
20180604	0.325		0.321			0.691	0.921	1.458	0.949	0.717	2.512	2.849	4.884	7.348	2.209	6.951	4.977	0.517
20180605	0.442	0.389	0.409	0.393	0.39	0.674	0.582	1.758	1.919		5.829	3.228	5.211	0.757	1.843	4.546	5.677	0.667
20180606	0.785	0.544	0.741	0.601	0.847	1.635	0.922	3.137	1.213	1.811	3.77	1.408	6.702		1.724	3.985	3.65	0.446
20180607	0.925	0.722	0.713	0.476	0.56	1.718	1.105	2.521	1.859	1.259	7.912	3.316	2.683		2.217		0.874	0.511
20180608						0.985	1.067	1.996	2.031	1.307	8.277	3.962	5.304	2.894	2.541	4.761	3.642	0.505
20180609	0.403	0.341	0.35	0.361	0.369	0.392	0.476	0.939	2.628	0.717	6.545	1.842	5.498	1.285	1.329	1.86	2.413	0.395
20180610	0.6				0.379	0.661	0.612	0.761	0.772	0.966	3.481	1.09	3.927	1.369	1.013	1.94	2.579	0.878
20180611	0.614			1.012	1.823	1.476	1.431	1.868	1.081	1.894	3.098	1.517	1.053		1.231	2.196	2.627	0.976
20180612	0.374					1.497	1.251	1.261	2.003	1.904	4.353	1.305	2.393	1.253	0.806		5.329	0.464
20180613	0.537	0.404	0.383	0.487	0.544	0.858	0.975		1.864	1.323	5.447	3.764	3.55	0.409	1.251	2.394	4.053	0.476
