date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20160705	0.976			1.196	1.848	3.057	4.295	4.354	4.663	4.78	5.62	5.089	6.317	4.41	4.454	4.763		1.775
20160706									2.46	3.436	5.879	4.986	5.723	4.405	4.717		22.847	1.604
20160707	2.405	2.273		3.457	3.727	3.716	4.041		4.669	4.864	4.523	3.558		8.494	6.365			1.44
20160708	1.439	1.421		1.968	2.849	3.064	3.477	3.33	4.78	4.209	3.902	5.159	6.645	4.557	4.345		6.851	1.584
20160709	1.707			16.901	1.35	2.933	3.391	3.164	4.144	4.265	6.329	4.857	6.677	4.348	4.072	2.821	1.673	1.852
20160710									4.281	4.597	5.202	4.622	4.338	1.723	4.318		3.035	
20160711	2.155	1.765	1.721	2.388	3.976	3.498	3.831			4.875		5.147	4.406	3.01	4.802	6.236	9.477	1.103
20160712	1.078	1.301	1.01	1.371	2.294	3.628	3.917		4.708	3.962	4.364	5.305	5.753	3.507	2.981	3.794	7.348	1.026
20160713	1.45	1.869	1.25	1.61	2.364	3.868	3.739		4.42	4.042	5.494	4.41	5.643	3.118	2.677	3.767	5.392	
20160714	0.521								4.591	4.514	4.674	5.145	5.641	4.877	3.127	2.934	2.053	1.125
20160715	1.385	1.106	1.607			3.786	3.276			5.183	10.742				3.658		2.676	1.135
20160716						3.318	4.09		4.714	3.628	4.426	4.986	6.992	4.41	4.36	6.364	4.117	0.714
20160717	1.655				2.179	4.319	3.963	3.015	4.189	4.393	4.594	4.513	3.562	4.82	4.059	0.633	6.052	2.033
20160718	2.05						4.049	4.364	4.718	4.918	5.978	5.186	5.378	5.198	5.226	7.864	9.481	1.531
20160719	1.478	1.525	1.508	1.692	3.082	3.645	3.614		3.982	4.106	5.582	4.911	5.694	5.076	4.65	7.982	11.309	1.237
20160720	1.223	1.591	1.446	2.57	2.918	3.9	3.791	4.59	4.571	4.193	4.228	5.017	5.759	4.979	4.951	7.128	9.076	1.201
20160721	2.222	2.911	2.477		4.635	4.146	4.214	4.98	4.715	4.549		4.42	11.106	4.556	5.075	7.123	8.723	2.607
20160722	1.134	2.354	0.937	2.941	3.357		1.305			4.956					5.59	8.249	9.646	1.067
20160723	1.349	2.079	1.425	3.162	3.427	3.326	2.933		3.819	3.873		3.973		4.587	3.702	3.56	6.544	0.686
20160724	1.412	2.618	1.765	2.143	2.655	3.953	3.454		4.071	4.25	5.504	4.711	5.489	4.467	4.054	3.867	5.892	0.877
20160725	0.93		0.849			4.127	3.362	4.084	4.452	4.381	5.371	5.35	5.76	4.256	3.678	4.004	3.389	
20160726	1.629	2.903	1.148	3.794	3.762	3.91		6.654	4.578		4.582	6.154	5.301		3.469	4.612	5.522	1.473
20160727	1.9						3.174	4.637	4.296	4.208		5.222	5.522	4.357	3.995	8.883	10.433	0.767
20160728	1.529	2.221	1.41	2.771	2.62	3.518	2.557		3.701	2.461		4.717	5.63	4.781	4.72	5.353	7.127	1.761
20160729							4.149	4.168	4.176	4.006	4.76	4.698	5.055	4.52	4.615	4.296	7.484	1.156
20160730	1.557	3.679	0.615	1.031	4.084	4.585	1.521		4.978		4.221	5.14	5.114		4.13	8.242	7.185	1.095
20160731	1.344	4.38	1.917			3.913	3.246	4.616	4.593	4.318	4.484	5.176	4.412	4.616	3.835	2.902	3.785	1.112
20160801	1.512	2.52				3.767	3.771	4.147	3.552	3.936		4.138	8.792	4.15	4.644	6.835	7.629	1.657
20160802							3.506	4.425	4.465	4.382	5.719	4.726	5.995	4.145	4.558	5.12	7.918	2.207
20160803	1.734						3.222		4.874	4.759	6.016	5.301	5.709	4.396	4.098	8.366	10.055	1.067
20160804	0.844		1.718	1.829	3.463	3.47	3.279	4.367	4.817	3.989	4.384	5.246		4.263	1.966	7.948	8.04	0.818
20160805	1.329									5.302	5.064	4.544	6.72	4.753	4.206	5.766	6.769	1.646
20160806	3.026						4.902		4.787	4.391	4.963	4.671		4.13	3.575	4.107	6.81	2.189
20160807		1.212		1.868	2.421	4.219	3.975		5.352	4.152	5.181	4.799		2.518	3.978	6.848	7.267	
20160808	1.336	1.665		1.315	2.389	3.645	3.457	5.231	4.78	3.891	6.114	4.831	5.197	4.361	3.798	0.076	4.073	0.989
20160809	1.43	1.075	1.396			3.796	4.436	3.799	4.45	4.154	4.334	4.031	5.879	4.625	3.976	3.454	2.385	3.125
20160810	3.105						4.056	9.142	4.581	4.539		4.092	5.864	4.969	4.989		6.357	1.639
20160811	1.651	1.402	1.279	1.444	2.095	3.71	3.31		4.355	4.006	4.236	3.679	6.56		2.893	1.18	7.56	1.524
20160812							2.64	3.824	4.313	4.084	6.302	4.706	6.314	4.616	5.169	6.492	7.594	
20160813						2.872	3.082	2.07	3.769	2.696		2.444		3.191	2.142			
20160814	1.745	1.007		1.22			0.307	4.198	1.121	2.637	3.421	2.424	2.755				0.046	1.455
20160815	1.402	1.314	1.208	1.298	1.468	3.712	3.155		3.586	3.729	5.423	4.75	4.815	1.733	4.455	2.893	1.061	1.404
20160816	1.739	1.514		1.623	2.28	2.711	3.03	4.183	4.093	3.908		6.29			3.654	0.801	6.568	1.869
20160817	2.808	3.336	3.189	3.379	4.164	4.602	4.625					0.765	6.827		1.921			2.022
20160818	1.663	3.207		1.786	2.358		1.433	1.567	2.683	1.012			4.526		6.631	4.088	8.768	1.14
20160819	1.438	1.628	1.738	2.048	2.874	4.146	2.32		4.346	2.067		4.764	8.1	2.905	2.996		0.524	1.068
20160820				1.13	3.127	3.341	2.764	3.525	4.309	3.528	5.674	4.418	5.635	2.489	2.544	0.648	3.825	1.155
20160821						4.823		3.567	3.755		3.267	3.339	6.228					0.771
20160822	1.298	1.866	1.264	3.863	4.105	5.012							15.407		3.892			1.041
20160823	1.339	1.194	1.698	1.079		2.678	2.159		2.547	3.556		4.386	2.969	4.683	4.756	5.19	7.457	1.222
20160824	1.988	3.721	3.928	3.382	3.658	4.568	3.986	3.833	4.63	4.625	6.481	5.054	7.453	4.644	4.5	7.265	10.505	6.801
20160825					4.668	4.451	4.221	4.695	4.689	4.543	5.858	4.648	4.806	3.74	5.3	4.212	1.006	0.467
20160826	1.611	2.807	3.251	1.434	2.908	4.17	5.154	5.092	4.98	4.614	5.723	5.015	6.752		7.635	10.89	10.873	6.113
20160827	1.877	3.754	2.529	2.654	3.298	3.717	3.539	2.852	4.74	4.105	3.434	5.529	6.583	4.725	5.027	1.504	5.887	2.01
20160828					3.379		3.511	3.416	4.608		5.629	4.725	6.503		6.038	6.479	9.44	
20160829						0.696	3.158	3.382	3.184		3.579						15.648	1.365
20160830	1.461	2.223	0.666	2.049	2.919	3.344	3.711	3.036	1.088	3.4	0.546	2.068		3.964	4.834	6.753	8.664	1.343
20160831	1.328	2.88	1.694	2.186	3.295	3.577	3.33	3.2	3.561	3.652	4.149	3.528	5.735	3.357	4.494		6.06	1.446
20160901	15.174		2.664	7.526	3.427	3.258	2.832	4.092	3.793	3.565	5.195	3.44	4.372	5.026	3.261		8.855	7.9
20160902							4.314	4.118	4.753	4.728	5.317	5.298	6.264	5.202	5.584	8.879	12.249	
20160903	2.171			2.209			4.631			2.479			8.08		3.451	5.9	8.377	1.666
20160904	1.615						2.477		3.903	4.083	5.338	4.304	5.01		2.723	6.479	9.526	2.297
20160905	3.17	3.61	3.408	3.56	3.081	3.825	3.991	5.745	3.373	2.67	4.291	3.963	4.292	4.686	5.601	8.716	11.642	3.205
20160906	1.908	2.17		2.004			4.691	5.644	5.205	5.187	5.604	6.964	7.196	10.416	9.334		8.573	1.184
20160907	0.694	1.541		1.704	3.304	3.519	3.588			4.408		4.904	2.699	4.233	4.628	8.273	9.582	1.545
20160908	1.033	2.424	2.544	1.574	3.137	3.351	3.221	3.54	3.708	3.582	5.776	4.692	7.605	4.874	5.592	8.757	10.15	4.607
20160909							2.849	3.044	3.014	1.387	5.801	4.96	7.76	2.242	2.937	8.652	8.392	2.843
20160910	1.179	2.518		1.646					4.435	4.665	5.135	3.689	6.377	5.058	9.209			2.588
20160911	1.317	1.877		2.835		3.023	2.43		3.437	3.516		5.544		4.104	4.274	7.683		2.051
20160912	1.496	3.173	3.193	2.651	3.671	4.151	3.848	6.129	4.474	4.804	5.49	4.675	6.585	4.519	5.327	9.075	10.079	2.009
20160913						4.113	4.277	4.654	4.674	4.493	6.019	4.808	7.141	4.504	5.584	9.452	10.808	
20160914	1.419	2.843	2.116		3.366				5.096		6.501	5.458	8.076	4.876	5.716	13.7	13.955	0.657
20160915	0.879	1.593		2.046	3.119	3.931	3.809	4.29	3.878	4.633	6.751	3.378	10.426	3.875	5.561	7.173	12.378	0.757
20160916	2.442	3.766	3.097	7.129	4.401	4.33	4.167	3.786	3.947	4.454	5.566	5.399	5.408	5.496	5.736	9.367	9.842	
20160917	3.32					11.462	4.396	4.295	4.446	4.283	3.532	4.192	3.313	5.529	6.225	11.91	12.143	0.886
20160918	1.397	2.614	0.805	1.544		1.314		4.586	3.95	4.76	6.111	5.467	7.261	5.024	3.527	5.311	7.105	1.11
20160919	1.997	0.709	1.657		2.506	6.092	2.742	2.687	2.898	3.62		3.717	13.341	3.326	2.623	3.9	6.129	1.147
20160920									4.186	4.492	5.313	4.807	8.154	4.674	5.434	6.924		12.487
20160921						2.28	4.508	3.863	3.948	4.157	5.654	4.808	5.63	4.883	5.313			
20160922	4.95	3.921		2.578	3.354	2.05	1.889		3.086		3.374		2.875		7.647	9.648	8.639	0.911
20160923	2.361	3.255		2.9	1.843	4.332	3.285		3.229	3.853	3.044	2.026		0.313				1.109
20160924	3.47	4.478	3.731	4.305	5.884	5.172	4.283	4.164	3.499	3.632	4.136	3.417	4.586					6.769
20160925							5.58	5.425	6.119	6.267	5.399	6.151			12.623	13.0	12.524	0.719
20160926	2.906			2.368		5.041	6.169			4.07		6.031	8.89		3.439			1.589
20160927	1.836	3.636		3.266	3.233	3.369	3.134	3.587	3.573	3.815	4.967	4.16	2.838	3.739	2.942	2.25		2.005
20160928	23.886			13.149		12.89	0.416			1.048			5.974		7.921			3.078
20160929													4.966			14.756	12.151	5.373
20160930	2.313	4.407	2.177		7.858	6.952	4.901		5.195	4.347	9.046	4.027	2.94	3.125	3.668	4.265	5.926	1.369
20161001	3.405	5.417	4.047	5.295		4.823	4.546	9.582	4.158	3.867	4.738	4.089	6.282	3.986	4.775	4.912	8.033	2.32
20161002	10.799				9.133	1.99	1.04	0.317	3.997	5.161	4.277	5.414	6.193	4.775	7.248	10.517	12.279	
20161003	3.351	2.425							6.129	9.316	6.193	7.746	8.889	9.037	8.946	16.472	15.675	2.447
20161004	3.91	4.732	3.776	4.767	4.301	4.814	6.143		11.055	10.51	7.171	12.891	11.992	11.373	8.881	11.108	8.987	2.903
20161005	4.058	5.148	4.086	5.101	3.891	4.36	2.168		2.572	3.751	2.62	6.322	7.768	6.132	6.692	9.736	11.454	3.493
20161006	4.49								4.413	6.912	11.065	6.641	5.343	17.295	11.229			5.249
20161007	2.64								8.702	12.067		11.351	3.128	11.525	8.625			3.182
20161008	2.473	3.932	2.103	4.006	4.152	2.446	0.437						11.73		3.892			2.283
20161009						6.095	2.464		2.399	15.635					3.681			
20161010									3.361	6.34	5.547	5.606	5.453		2.64			
20161011									5.287		6.498	2.11						
20161012		2.821	3.012	0.213	5.731	2.509			1.542		7.598							
20161013	5.223				6.406			3.655	3.927		4.837							
20161014						15.734	5.582	4.175	4.119									
20161015											8.423							
20161016								3.835	5.106	0.031		0.69						
20161017							3.578	3.97	3.902	6.909	4.714	4.036	3.567					
20161018									4.769		5.524							
20161019																		
20161020	2.969	3.251	2.902		2.237	3.164	2.997		10.061	0.155	6.906	2.278						
20161021					0.023		3.576		6.129		8.698							
20161022																		
20161023		1.837		1.693		0.561	0.526											
20161024	3.56				3.159	1.577												
20161025					13.125	14.634	12.374		3.623									
20161026								0.291										
20161027	3.472	4.421	0.994	4.156	2.064	1.144	0.137			0.151								
20161028							1.326		0.128									
20161029								5.585										
20161030		3.395		3.653														
20161031				1.852	4.864	3.132	2.455											
20161101																		
20161102																		
20161103																		
20161104																		
20161105																		
20161106																		
20161107																		
20161108																		
20161109																		
20161110																		
20161111																		
20161112																		
20161113																		
20161114																		
20161115																		
20161116																		
20161117																		
20161118																		
20161119																		
20161120																		
20161121																		
20161122																		
20161123																		
20161124																		
20161125																		
20161126																		
20161127																		
20161128																		
20161129																		
20161130																		
20161201																		
20161202																		
20161203																		
20161204																		
20161205																		
20161206																		
20161207																		
20161208																		
20161209																		
20161210																		
20161211																		
20161212																		
20161213																		
20161214																		
20161215																		
20161216																		
20161217																		
20161218																		
20161219																		
20161220																		
20161221																		
20161222																		
20161223																		
20161224																		
20161225																		
20161226																		
20161227																		
20161228																		
20161229																		
20161230																		
20161231																		
20170101																		
20170102																		
20170103																		
20170104																		
20170105																		
20170106																		
20170107																		
20170108																		
20170109																		
20170110																		
20170111																		
20170112																		
20170113																		
20170114																		
20170115																		
20170116																		
20170117																		
20170118																		
20170119																		
20170120																		
20170121																		
20170122																		
20170123																		
20170124																		
20170125																		
20170126																		
20170127																		
20170128																		
20170129																		
20170130																		
20170131																		
20170201																		
20170202																		
20170203																		
20170204																		
20170205																		
20170206																		
20170207																		
20170208																		
20170209																		
20170210																		
20170211																		
20170212							3.397											
20170213																		
20170214																		
20170215																		
20170216			3.111		4.281	3.269	3.664			13.419								
20170217																		
20170218																		
20170219	0.04																	1.071
20170220																		
20170221			3.115			3.176	4.446		3.598	2.582								
20170222																		
20170223																		2.629
20170224	3.427	3.604	2.206	4.335	4.415	3.5	3.901		3.46	3.092		2.356		2.313				2.02
20170225						3.71	3.754	4.063	3.511	3.855	3.149	2.992	1.794					
20170226									0.884	0.59								1.607
20170227																		
20170228	1.932	1.464		1.987	1.896	1.817												1.625
20170301	9.848	8.418		9.853			1.621	2.65	1.766	2.381		4.145		2.998				
20170302								3.972	3.351	6.484	2.932	4.27						2.174
20170303	3.239																	3.561
20170304									5.098			1.004			3.033			
20170305												2.22	5.976	5.056	4.054			
20170306									5.473	15.949	4.421	6.954	5.362		4.072			4.365
20170307	4.527														8.12	0.71	0.094	3.273
20170308	3.359				3.592	2.247	1.418											2.803
20170309													9.021					
20170310	4.405												5.405					2.721
20170311	5.059		2.388	1.243		2.901	2.929		0.416	2.933		3.985	3.74	3.886	3.38	1.816		1.757
20170312	2.598					10.834	2.934	1.703	2.049	3.022	4.276	3.916		5.85	5.226		0.493	
20170313						8.134	6.211		4.185	4.836		4.085	3.759	6.479	5.113	2.094	0.089	
20170314									14.707		5.198				3.317	2.294	0.058	
20170315	6.041	5.771	4.726	5.625	4.906	6.158	10.495		4.022	6.466	3.966	3.621	5.271	3.861	3.643	4.035	1.348	3.184
20170316							4.165	4.327	3.781	3.921	4.384	3.657	4.754	4.281	4.111	5.706	2.964	
20170317	4.563					9.676	8.239		3.62	4.757		3.483		3.682	3.294			6.57
20170318	2.907	2.032		5.77					4.476			3.689	1.957	5.645	5.736		0.144	1.805
20170319							3.253		3.116	2.961	6.9	3.034	0.03	3.711	3.503	4.742	3.448	
20170320	2.963						0.141					5.772	5.176		4.054	3.01	3.118	1.667
20170321						4.119	3.922	2.914	3.126	3.868		1.748	5.094					0.508
20170322	6.312	7.757	6.235	7.41	6.417		5.486	4.087	4.945		4.679	3.041	0.126		4.676	3.24	0.076	1.975
20170323	4.895	9.031	6.535	8.523		5.444	9.401	3.877	4.955	4.679	7.543	3.594	8.79	4.626	4.158	6.4	6.663	2.843
20170324	6.269	9.438	5.371	9.455	5.61	5.927	5.173	5.034	4.558	5.242	4.984	4.84	5.838	5.823	5.1	10.442	7.774	3.665
20170325									4.596	7.139		6.344		6.18	6.054	9.534	7.71	2.094
20170326	2.228	4.453	2.399		3.701	3.64									5.022	11.763	4.775	1.96
20170327		2.244		4.217	3.309	2.51	3.004	4.763	3.595	4.05		3.689	6.837	4.052	5.319	5.802	3.65	2.566
20170328		2.547		3.469	3.042	3.283	3.446	3.847	3.798	4.77	4.614	4.721	4.485	5.475	5.057	8.476	7.913	4.117
20170329												5.599	6.295	7.056	5.807	12.087	8.777	0.728
20170330									4.855		6.683	7.204	8.607		4.896	6.629	7.517	
20170331						4.542	4.908		0.381			0.976	6.925		2.3	5.951	6.237	
20170401							2.604	3.829	2.337	4.22								
20170402									3.835	7.323		6.454		6.085	2.135			1.991
20170403	3.888	2.943	1.481	3.665	1.821	1.539	1.494		5.351			0.056			4.96	5.077		1.982
20170404	3.944	2.908	1.208	2.676	1.805	1.971			3.924	3.095	6.141	4.688	5.482	5.082	5.203	4.859		4.087
20170405	7.953	10.441							2.036	5.302	9.468	5.501	6.234	5.445	4.509	4.489	5.416	6.322
20170406						5.312	4.9		4.534	5.835	6.783	6.214	6.04	6.658	8.541			
20170407	6.41	6.131					1.39		9.133	3.651		2.893	7.831		4.712	6.55	6.912	4.048
20170408	3.564			1.134		0.921	2.343	6.066	5.716	4.366	9.634	5.369	8.516		4.503	12.347	8.391	4.678
20170409		4.803		4.386	3.434	2.874	3.499		3.05	3.452		11.233	12.017	6.885				
20170410	6.054	3.374					3.399	3.394	3.195		7.84	6.391	5.872					3.031
20170411	5.787	6.281	3.917	6.195	5.947	4.02	5.608		3.108	3.941		2.634	8.143		1.701			2.852
20170412	3.199										9.732	6.693	5.183	6.369	3.65		1.483	3.244
20170413	1.748					1.481	0.599		3.119	3.718	7.731	1.105	2.037	1.031	3.514	2.764	0.746	2.405
20170414	4.67	1.066		9.448					4.101		10.358	4.118	6.123		4.197	3.825	6.724	2.02
20170415				0.768	1.037	0.991			8.001	4.958		5.376	9.84	4.026	3.452	4.694	0.687	
20170416	5.29	3.892	2.02	3.557	1.867	2.233	3.255	4.239	3.251	2.588	15.526	2.794	6.398	1.779	4.249	6.882	1.799	1.788
20170417		0.163		0.81		2.942	2.758	3.905	3.367	3.307	11.68	4.779	7.023	3.612	5.534	7.673	4.284	
20170418	6.238	6.608	1.228	9.883	4.927			4.113	6.577		15.49	7.05	7.992	8.494	5.104	9.169	4.873	1.512
20170419	5.039	4.21	1.461	5.375	3.971	2.828	3.462	3.623	3.897	4.173		4.56	9.27	6.514	6.733			2.086
20170420		3.743	1.49	5.029	4.84	5.096	5.046	4.749	6.472	4.332	19.873	7.685	13.287					
20170421							5.84		4.705	5.218	7.762	4.598	3.476	5.326	5.602	5.43	1.094	4.477
20170422	6.568	5.674	2.272	7.218	6.5	2.234		5.607	5.595	5.421	7.126	3.573	6.559		5.824		3.967	2.181
20170423	4.92	5.319	2.722	5.714	5.358	2.629	2.813	6.613	5.171	3.853		5.478	12.15	4.479	4.831	6.97	4.365	2.756
20170424	1.526							9.854	6.154	6.783	13.43	5.297	9.311	5.017	5.207	4.829	2.196	2.482
20170425						3.804	3.44		4.171	3.889		4.215	2.238	2.646	2.75	14.83	6.783	0.796
20170426	4.272	3.757	2.595	5.502	3.934	2.595	1.382		1.765		10.605	0.097	2.924		4.737			1.904
