DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0014		2020-10-13	SHARK-HYD+2020+77VS+0014+1+1	07:20			58 15.50	11 13.50	58.25833	11.22500	GPS	43	08	5	8		1018	1	7	2	0	8.0					1		Chlorophyll-a bottle	2.57	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0014		2020-10-13	SHARK-HYD+2020+77VS+0014+2+2	07:20			58 15.50	11 13.50	58.25833	11.22500	GPS	43	08	5	8		1018	1	7	2	0	8.0					2		Chlorophyll-a bottle	2.58	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0014		2020-10-13	SHARK-HYD+2020+77VS+0014+3+3	07:20			58 15.50	11 13.50	58.25833	11.22500	GPS	43	08	5	8		1018	1	7	2	0	8.0					3		Chlorophyll-a bottle	2.47	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0014		2020-10-13	SHARK-HYD+2020+77VS+0014+4+4	07:20			58 15.50	11 13.50	58.25833	11.22500	GPS	43	08	5	8		1018	1	7	2	0	8.0					4		Chlorophyll-a bottle	2.58	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BROA	BROA	157745	265345	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	77VS	0014		2020-10-13	SHARK-HYD+2020+77VS+0014+5+5	07:20			58 15.50	11 13.50	58.25833	11.22500	GPS	43	08	5	8		1018	1	7	2	0	8.0					5		Chlorophyll-a bottle	2.56	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	M Bohusläns skärgårds kustvatten	WA56431638	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 1:1 HÖGANÄS	ÖVF 1:1	157163	264779	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0469		2020-10-13	SHARK-HYD+2020+7798+0469+0.5+0.5	10:27	2020-10-13	10:52	56 13.10	12 31.00	56.21833	12.51667	GPS	7.5	09	2					4			7.5					0.5		Chlorophyll-a bottle	0.70	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	N Öresunds kustvatten	WA12817029	05 - Södra Hallands och norra Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Höganäs			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 3:2 BARSEBÄCK	ÖVF 3:2	157217	264832	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0468		2020-10-13	SHARK-HYD+2020+7798+0468+0.5+0.5	08:23	2020-10-13	08:45	55 47.10	12 54.40	55.78500	12.90667	GPS	7.9	09	4					1			7.0					0.5		Chlorophyll-a bottle	2.25	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Lundåkrabukten	WA78276968	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Kävlinge	SE618791-131845		NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 3:6 LANDSKRONA	ÖVF 3:6	159455	265493	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0470		2020-10-13	SHARK-HYD+2020+7798+0470+0.5+0.5	13:16	2020-10-13	13:40	55 52.14	12 47.76	55.86900	12.79608	GPS	7.7	00	0					1			7.2					0.5		Chlorophyll-a bottle	1.65	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	N m Öresunds kustvatten	WA61585185	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Landskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	K19 TORHAMNS SKÄRGÅRD	K19	156931	264551	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1776		2020-10-12	SHARK-HYD+2020+7798+1776+0.5+0.5	06:30	2020-10-12		56 04.89	15 49.12	56.08150	15.81867	GPS	4.3	36	1					2			4.3					0.5		Chlorophyll-a bottle	3.15	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Torhamnsfjärden	WA61996009	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Karlskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	K6 S KASEN	K6	157332	264946	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1778		2020-10-12	SHARK-HYD+2020+7798+1778+0.5+0.5	08:23	2020-10-12		56 06.69	14 49.42	56.11150	14.82367	GPS	27.2	36	1					0			10.7					0.5		Chlorophyll-a bottle	3.45	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Västra Blekinge skärgårds kustvatten	WA24541831	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Karlshamn			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	VH1	VH1			REG Västra Hanöbukten SRK	Vattenvårdsförbundet för västra Hanöbukten	7798	1777		2020-10-12	SHARK-HYD+2020+7798+1777+0.5+0.5	07:15	2020-10-12	08:10	55 58.99	14 30.83	55.98317	14.51383	GPS	12.2	06	2					1			10.2					0.5		Chlorophyll-a bottle	1.55	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	V Hanöbuktens kustvatten	WA28621968	07 - Skånes kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Skåne län	Kristianstad			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HNO_NIRAS	SHARK_PhysicalChemical_2020_HNO_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0127	22	2020-10-06	SHARK-HYD+2020+77LA+0127+0+0	06:17			58 48.20	17 37.42	58.80333	17.62367	NOM	39.5	02	7	15			4	8	1	0	9.6					0		Chlorophyll-a bottle	2.27	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0127	22	2020-10-06	SHARK-HYD+2020+77LA+0127+5+5	06:17			58 48.20	17 37.42	58.80333	17.62367	NOM	39.5	02	7	15			4	8	1	0	9.6					5		Chlorophyll-a bottle	2.26	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0137		2020-10-06	SHARK-HYD+2020+77SN+0137+0+0	06:30			58 21.22	11 14.40	58.35367	11.24000		28	07	4	13		995	2	7	2	0	8.5				2020-BYTTELOCKET-1-0068	0		Chlorophyll-a bottle	2.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0137		2020-10-06	SHARK-HYD+2020+77SN+0137+2+2	06:30			58 21.22	11 14.40	58.35367	11.24000		28	07	4	13		995	2	7	2	0	8.5				2020-BYTTELOCKET-2-0069	2		Chlorophyll-a bottle	2.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0137		2020-10-06	SHARK-HYD+2020+77SN+0137+5+5	06:30			58 21.22	11 14.40	58.35367	11.24000		28	07	4	13		995	2	7	2	0	8.5				2020-BYTTELOCKET-5-0070	5		Chlorophyll-a bottle	2.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	7719	3136		2020-10-06	SHARK-HYD+2020+7719+3136+0.5+0.5	03:50	2020-10-06	04:10	56 33.90	12 43.20	56.56500	12.72000	DGP	18.5	23	7	13		998	2	8	2	0	7.9			CTD:JA, PHYTPL:JA	20388523	0.5		Chlorophyll-a bottle	1.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	7719	3136		2020-10-06	SHARK-HYD+2020+7719+3136+5+5	03:50	2020-10-06	04:10	56 33.90	12 43.20	56.56500	12.72000	DGP	18.5	23	7	13		998	2	8	2	0	7.9			CTD:JA, PHYTPL:JA	20388524	5		Chlorophyll-a bottle	2.0	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	7719	3137		2020-10-06	SHARK-HYD+2020+7719+3137+0.5+0.5	08:05	2020-10-06	08:15	57 08.20	12 06.40	57.13670	12.10670	DGP	24	20	8	14		996	5	7	3	0	10.0			CTD:JA, PHYTPL:NEJ	20388812	0.5		Chlorophyll-a bottle	1.2	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	7719	3137		2020-10-06	SHARK-HYD+2020+7719+3137+5+5	08:05	2020-10-06	08:15	57 08.20	12 06.40	57.13670	12.10670	DGP	24	20	8	14		996	5	7	3	0	10.0			CTD:JA, PHYTPL:NEJ	20388532	5		Chlorophyll-a bottle	1.2	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	7719	3139		2020-10-06	SHARK-HYD+2020+7719+3139+0.5+0.5	10:05	2020-10-06	10:10	57 24.40	12 03.00	57.40670	12.05000	DGP	15	18	8	14		996	2	8	2	0	4.3			CTD:JA, PHYTPL:NEJ	20388506	0.5		Chlorophyll-a bottle	6.9	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	7719	3139		2020-10-06	SHARK-HYD+2020+7719+3139+5+5	10:05	2020-10-06	10:10	57 24.40	12 03.00	57.40670	12.05000	DGP	15	18	8	14		996	2	8	2	0	4.3			CTD:JA, PHYTPL:NEJ	20388507	5		Chlorophyll-a bottle	2.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	7719	3140		2020-10-06	SHARK-HYD+2020+7719+3140+0.5+0.5	10:30	2020-10-06	10:40	57 21.60	12 01.75	57.36000	12.02920	DGP	28	18	9	14		996	2	8	3	0	6.8			CTD:JA, PHYTPL:NEJ	20388510	0.5		Chlorophyll-a bottle	2.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	7719	3140		2020-10-06	SHARK-HYD+2020+7719+3140+5+5	10:30	2020-10-06	10:40	57 21.60	12 01.75	57.36000	12.02920	DGP	28	18	9	14		996	2	8	3	0	6.8			CTD:JA, PHYTPL:NEJ	20388511	5		Chlorophyll-a bottle	2.9	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	7719	3138		2020-10-06	SHARK-HYD+2020+7719+3138+0.5+0.5	09:15	2020-10-06	09:30	57 18.20	11 59.30	57.30330	11.98830	DGP	28	20	9	14		996	2	7	3	0	10.2			CTD:JA, PHYTPL:JA	20388517	0.5		Chlorophyll-a bottle	1.3	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	7719	3138		2020-10-06	SHARK-HYD+2020+7719+3138+5+5	09:15	2020-10-06	09:30	57 18.20	11 59.30	57.30330	11.98830	DGP	28	20	9	14		996	2	7	3	0	10.2			CTD:JA, PHYTPL:JA	20388518	5		Chlorophyll-a bottle	1.0	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
