NAMN	VISS_EU_CD	VISS_MS_CD	VattenID	CWVattenID	rst_value	longi	latit
Rödkobbsfjärden	SE591910-185600	SE591910-185600	WA35889622	WA92389399	18	18.924996708874346	59.31693427599127
Våmfjärden	SE591655-183530	SE591655-183530	WA71913738	WA28361109	19	18.589222407587908	59.27758523873988
Ingaröfjärden	SE591300-182800	SE591300-182800	WA10376166	WA82566638	20	18.476483644402478	59.21578910812967
Erstaviken	SE591400-182320	SE591400-182320	WA49789597	WA66709730	21	18.34732961750026	59.24221916052416
Kalkkobbsfjärden	SE591330-184225	SE591330-184225	WA33127259	WA27129983	22	18.69947994052628	59.229664067232
Björnöfjärden	SE591400-183200	SE591400-183200	WA20983238	WA98700208	23	18.5306286394226	59.23829142943272
Kalvfjärden	SE591280-182070	SE591280-182070	WA58426589	WA38205590	24	18.329472780450963	59.21934119047459
Flo	SE585160-110880	SE585160-110880	WA50092731	WA38197731	25	11.146829069247456	58.86132085872101
Fifångsdjupet	SE585200-174000	SE585200-174000	WA85149603	WA44305130	26	17.674751452145788	58.871338641117426
Konabbsfjärden	SE584840-175400	SE584840-175400	WA72241512	WA33864561	27	17.899234469140776	58.81178136187855
Bergöområdet	SE584333-172895	SE584333-172895	WA62789249	WA28150138	28	17.482523590803368	58.73368473544028
Gotskasandöns v kustvatten	SE582200-191201	SE582200-191201	WA43947525	WA77470092	29	19.19316081346442	58.371786845046685
Snäckedjupet	SE581365-112910	SE581365-112910	WA10901064	WA13489451	30	11.485896907549368	58.227846722391675
Valdemarsviks kustvatten	SE580380-170001	SE580380-170001	WA55094207	WA86703457	31	16.952953288838955	58.03698876300793
Hake fjord	SE575700-114240	SE575700-114240	WA77306581	WA55040263	32	11.73390853120625	57.980089173429285
Kvädöfjärden	SE580205-165162	SE580205-165162	WA22421405	WA15844442	33	16.842201345605226	58.03553172085733
Kyrkviken	SE575480-191200	SE575480-191200	WA37641786	WA39136764	34	19.18384095223958	57.916418707780394
Gotlands nv kustvatten	SE574520-182151	SE574520-182151	WA89583749	WA18867043	35	18.3772954230114	57.73547906735314
Källö fjord	SE574630-113940	SE574630-113940	WA55250251	WA14727562	36	11.65007755285523	57.76574110694387
Misterhults skärgårds kustvatten	SE573150-165001	SE573150-165001	WA95203091	WA25960355	37	16.84234915491955	57.55276814582449
Halsviken	SE573657-114572	SE573657-114572	WA57176285	WA92640538	38	11.760692393481735	57.60947732759409
Stora Hökhallen	SE573860-164725	SE573860-164725	WA28762008	WA69360302	39	16.792811377077207	57.642236299716785
Styrsö- Vrångöområdet	SE573547-114617	SE573547-114617	WA74897138	WA73141672	40	11.769808183445743	57.59000480446482
Vistingsdjupet	SE573865-164160	SE573865-164160	WA91233655	WA54312370	41	16.677036856392412	57.62989667863617
Kållafjärden	SE560385-154500	SE560385-154500	WA48252478	WA93382546	42	15.762421909115245	56.06672776861581
Torröfjärden sek namn	SE574750-164500	SE574750-164500	WA93341923	WA60668932	50	16.741822291269838	57.80140462861496
Brännö- Styrsöområdet	SE573797-114618	SE573797-114618	WA57935392	WA38072012	51	11.771059026496264	57.631351777053176
Björkskärsdjupet	SE574100-164700	SE574100-164700	WA12838278	WA54641525	52	16.75914138268106	57.685028023140795
Askims fjord	SE573500-115150	SE573500-115150	WA97267155	WA97301629	53	11.859748907371282	57.59115133588441
Eknösundet	SE591905-185275	SE591905-185275	WA66104477	WA91169418	54	18.857636070200492	59.31176687116194
Sandgrönnfjärden	SE652450-222116	SE652450-222116	WA78161083	WA17146996	55	22.38085203722315	65.40795556656887
Holfjärden	SE652475-215750	SE652475-215750	WA39077483	WA80793225	56	21.943375447124676	65.42103213695162
Öregrunds kustvatten	SE603870-181301	SE603870-181301	WA81201989	WA41656414	57	18.6409034673926	60.42299967424212
Öregrundsgrepen	SE603000-181500	SE603000-181500	WA29605546	WA20826862	58	18.206190196481728	60.49112196995078
Lövstabukten	SE603650-174500	SE603650-174500	WA61346450	WA54159478	59	17.759202027812997	60.59501872720984
Karlholmsfjärden	SE603190-174000	SE603190-174000	WA94782225	WA35699384	60	17.693668640281	60.52910950829036
Dekarsöfjärden	SE631460-185000	SE631460-185000	WA16274579	WA30288189	61	18.804033202989064	63.251170923892225
Bäckfjärden	SE631346-184241	SE631346-184241	WA85594109	WA16515928	62	18.712476464085004	63.229671777983825
S Höga kustens kustvatten	SE623890-178030	SE623890-178030	WA19926963	WA29871816	63	17.916470912989613	62.47684230135649
Åvikfjärden	SE632030-187600	SE632030-187600	WA48329480	WA39704652	64	18.7635794864654	63.202354336930846
Näskefjärden	SE630760-183315	SE630760-183315	WA10330594	WA33871103	65	18.542783755088195	63.13380651778299
Mjältöfjärden sek namn	SE630383-183500	SE630383-183500	WA89755611	WA82857164	66	18.56668512486066	63.07773923344443
Dockstafjärden	SE630180-182080	SE630180-182080	WA92727888	WA44622677	67	18.340793448054413	63.03449923021294
Grönsviksfjärden	SE624800-181030	SE624800-181030	WA50743374	WA54105700	68	18.170446888749595	62.80443629161518
Storfjärden	SE624615-180500	SE624615-180500	WA79469917	WA79627710	69	18.05048407031287	62.7769785366905
Norra sundet	SE623810-180350	SE623810-180350	WA83503628	WA39576792	70	18.031038200978887	62.64170712194111
Södra Sundet	SE623340-175556	SE623340-175556	WA59637920	WA45374568	71	17.92353527225173	62.58103709840951
Draget	SE622126-172430	SE622126-172430	WA97016324	WA69571596	72	17.396953997537672	62.360479794709526
Sundsvallsfjärden	SE622339-172190	SE622339-172190	WA43332420	WA28544560	73	17.35254901677859	62.38885829127216
Svartviksfjärden	SE622000-172300	SE622000-172300	WA16837631	WA67738940	74	17.380970569264374	62.323799366061984
Björköfjärden	SE621265-173125	SE621265-173125	WA76008486	WA11040750	75	17.52969379952372	62.21675872903834
Saxskärsfjärden	SE653116-224623	SE653116-224623	WA39510123	WA90387007	76	22.745431803943365	65.52213319595718
Nötbolandsfjärden	SE631450-185200	SE631450-185200	WA41301743	WA17135385	77	18.848263290425933	63.25183462209959
Örnsköldsviksfjärden	SE631610-184500	SE631610-184500	WA93143570	WA74672554	78	18.736360861544142	63.270404023071784
Mannöfjärden	SE652400-220070	SE652400-220070	WA18356397	WA35138592	79	22.00724506549815	65.4062955664987
Harrbäcksfjärden	SE652500-213500	SE652500-213500	WA38434339	WA97645943	80	21.574814080630293	65.41545348718245
Bärtnäsfjärden	SE652250-213000	SE652250-213000	WA29179910	WA39818143	81	21.49345049389622	65.37436516229197
Davids stenar	SE652075-213500	SE652075-213500	WA50652368	WA85503851	82	21.57255663774541	65.3461988409487
Mjoöfjärden sek namn	SE652000-214000	SE652000-214000	WA82290075	WA30868379	83	21.662960837180332	65.33192015854677
Haraholmsfjärden	SE651940-213930	SE651940-213930	WA48456976	WA23182982	84	21.644732572551714	65.31035283847206
Rösnäsfjärden	SE645340-211330	SE645340-211330	WA43570427	WA25781882	85	21.22075354776303	64.88194348845809
Gumbodafjärden	SE641250-210560	SE641250-210560	WA55586908	WA10135383	86	21.085203628457823	64.21139157367192
Vändskärsfjärden	SE641000-210500	SE641000-210500	WA23631384	WA94896123	87	21.073829590888213	64.1745976152385
Sikeåfjärden	SE640900-205935	SE640900-205935	WA94434482	WA48084121	88	20.983320059958235	64.14917810669282
Ricklefjärden	SE640400-205770	SE640400-205770	WA97144468	WA70747508	89	20.954959500236765	64.06874225017746
Risöfjärden	SE631500-190270	SE631500-190270	WA58328036	WA70263310	90	19.035554548839567	63.247185154340826
Kungshamn s skärgård	SE582147-111771	SE582147-111771	WA42881714	WA11443142	91	11.237848664972471	58.34731202165575
Yttre Brofjorden	SE582000-112350	SE582000-112350	WA32130343	WA22406332	92	11.387610191543063	58.33319506334012
Saltö fjord	SE581748-112411	SE581748-112411	WA93537791	WA28341915	93	11.39508263315678	58.27733820467802
n Käringöfjorden inre skärgård	SE580765-112501	SE580765-112501	WA57731970	WA88812584	94	11.393642208313803	58.13926427672388
s Käringöfjorden inre skärgård	SE580530-112700	SE580530-112700	WA55991137	WA42386295	95	11.449340416646688	58.110018415586715
Gräsköfjärden	SE594000-190500	SE594000-190500	WA16003907	WA34139141	96	19.061675393030402	59.66764408229888
Nåtfjärden	SE593860-192000	SE593860-192000	WA92080732	WA90347967	97	19.299924032288782	59.640052059075515
Svartlögafjärden	SE593500-190000	SE593500-190000	WA67485534	WA31332676	98	18.985693860808937	59.554799161316886
Hamburgsundsområdet	SE583160-111551	SE583160-111551	WA16305087	WA25730862	99	11.260435612507184	58.5339650428205
Heestrand området	SE583050-110650	SE583050-110650	WA30138205	WA65225154	100	11.275222554986769	58.50966812583218
Kråke fjord	SE580338-112901	SE580338-112901	WA77478228	WA82274340	101	11.48882168696694	58.04430848142193
Tången området	SE580860-114560	SE580860-114560	WA87505553	WA41833575	102	11.455195383196735	58.08467319072814
Vidingefjärden	SE593920-191440	SE593920-191440	WA61570468	WA53887431	103	19.21993402937157	59.65345736851176
Ålandsfjärden sek namn	SE594100-185690	SE594100-185690	WA26002394	WA88316659	104	18.936195787944655	59.687427466545074
Bulleröfjärden	SE591175-185000	SE591175-185000	WA59446180	WA61191074	105	18.80495890656254	59.181507521065456
Gränöfjärden	SE591050-182740	SE591050-182740	WA41923452	WA20961615	106	18.43112816499718	59.18296190040354
Norrfjärden	SE590730-183763	SE590730-183763	WA11729541	WA82521184	107	18.63213022375037	59.12728045513176
Ållmorafjärden	SE591160-182400	SE591160-182400	WA58371476	WA77631075	108	18.3843958673958	59.19819953988622
Kärrfjärden	SE582050-165820	SE582050-165820	WA93807867	WA17489705	109	16.95267107262732	58.3652866622719
Biskopsfjärden	SE590665-184210	SE590665-184210	WA71426743	WA92985654	110	18.70643684996276	59.11546745746306
Sandemars fjärd sek namn	SE590635-182120	SE590635-182120	WA31338898	WA82971599	112	18.350461445894414	59.11484057780075
Sannäsfjorden sek namn	SE584450-111445	SE584450-111445	WA44102715	WA55891220	113	11.222891394970102	58.74371867648938
N Kosterfjorden	SE585400-110400	SE585400-110400	WA16902701	WA88507966	114	11.071063384187209	58.90214293164459
Stockholms skärgårds s kustvatten	SE585350-182001	SE585350-182001	WA19479983	WA49631470	115	18.188952988459377	58.840645174833334
Dynekilen	SE585990-111125	SE585990-111125	WA33674902	WA91216111	116	11.207748258473423	59.00421309443025
Mysingen	SE585797-181090	SE585797-181090	WA77626838	WA65773488	117	18.17227222648095	58.96692783104392
Himmerfjärden	SE590000-174400	SE590000-174400	WA14913273	WA55952587	118	17.727922126081232	59.0209114467123
Yttre Dynekilen	SE585930-110800	SE585930-110800	WA29436588	WA35595048	119	11.129420872040699	58.98553106070659
Asköfjärden	SE584870-174310	SE584870-174310	WA90578824	WA40991485	120	17.694150601184784	58.82276172323366
Gupafjärden	SE584600-173200	SE584600-173200	WA97900386	WA28505986	121	17.530513017163557	58.776109828661966
M n Bohusläns skärgårds kustvatten	SE584200-105901	SE584200-105901	WA49031394	WA94727621	122	11.056569632860388	58.697462994599896
Tanumskilen	SE584670-111300	SE584670-111300	WA42587590	WA17424510	123	11.223560877034474	58.7743068154719
Krabbfjärden	SE584340-174401	SE584340-174401	WA20700040	WA59109207	124	17.686441022598363	58.726250529062845
S Konabbsfjärden sek namn	SE584695-175315	SE584695-175315	WA23211100	WA67404421	125	17.875164502281372	58.788396311019305
Tvären	SE584520-172495	SE584520-172495	WA26062834	WA83642235	126	17.42641279522592	58.7738794419732
Grebbestad inre skärgård	SE584030-111400	SE584030-111400	WA48834848	WA99651697	127	11.237606272728016	58.66833864877925
Sjösafjärden	SE584430-170665	SE584430-170665	WA21236112	WA68112062	128	17.100704211508667	58.74861424174149
Dragviksfjärden	SE584400-172270	SE584400-172270	WA18069405	WA68885390	129	17.36669475235951	58.741385162688516
St Anna skärgårds kustvatten	SE581900-171101	SE581900-171101	WA28509669	WA72175993	130	17.102931047818046	58.38877191237528
Kränkfjärden sek namn	SE583720-172571	SE583720-172571	WA38561715	WA53809397	131	17.41003012460423	58.6429813329362
Örsbaken	SE584085-171600	SE584085-171600	WA67105226	WA28753563	132	17.203920470643162	58.69283538623538
Aspafjärden	SE584215-170800	SE584215-170800	WA26923259	WA37386450	133	17.095218110435734	58.69914262409807
Åbyfjorden	SE582230-112255	SE582230-112255	WA94634009	WA32527968	134	11.402008346978727	58.400413637569166
Saltkällefjorden	SE582500-113890	SE582500-113890	WA85915760	WA16249473	135	11.66258619004809	58.4229508872557
Gullmarn centralbassäng	SE581700-113000	SE581700-113000	WA74327814	WA46670058	136	11.526765311951488	58.321581346419215
Arköfjärden sek namn	SE582820-165920	SE582820-165920	WA24701490	WA41781149	137	16.9635099482913	58.466392402253625
Gotskasandöns s kustvatten	SE582150-191901	SE582150-191901	WA64438368	WA66745590	138	19.304556158475712	58.342554985038376
Slaholmen området	SE582040-112157	SE582040-112157	WA80722531	WA88177455	139	11.365424650666993	58.344391536442714
Gotskasandöns n kustvatten	SE582350-191651	SE582350-191651	WA68655252	WA67084620	140	19.294795327576413	58.387733126817515
n Långebyområdet	SE584400-116000	SE584400-116000	WA93626464	WA41778966	141	11.156733842989178	58.741149488833834
s Långebyområdet	SE584363-110971	SE584363-110971	WA23881056	WA71592735	142	11.195726388676237	58.70627021523378
Hålfjärden	SE582055-165230	SE582055-165230	WA64677941	WA35608091	143	16.86109613021953	58.35443108133855
Kalvöfjord	SE581540-114000	SE581540-114000	WA87723104	WA88861178	144	11.67258567560075	58.27544257234778
Gropviken	SE582000-164145	SE582000-164145	WA59798711	WA46378339	145	16.682982750251423	58.335476231927814
Lindensfjärden	SE581975-164500	SE581975-164500	WA57914284	WA82362241	146	16.747183978755235	58.326157600057215
Getevikssund	SE581570-113040	SE581570-113040	WA42420767	WA39066457	147	11.501755994286963	58.2609008603299
Koljö fjord	SE581260-113220	SE581260-113220	WA12362024	WA23971566	148	11.562224985808525	58.23301225142621
Borgilefjorden	SE581520-113750	SE581520-113750	WA93002157	WA55611326	149	11.63493844387729	58.25826026322827
Turmulefjärden	SE581740-170260	SE581740-170260	WA40341456	WA37949177	150	17.020666367205422	58.28177563459181
Sudersandsviken	SE575620-191550	SE575620-191550	WA42216027	WA19432633	151	19.254463309614344	57.93572997693581
Gisslöfjärden sek namn	SE575880-164000	SE575880-164000	WA89102108	WA15347119	152	16.658083399409303	57.979782764251844
Ajkesvik	SE575920-191650	SE575920-191650	WA92333148	WA95236754	153	19.263075723399695	57.98597377844029
Fårö sö kustvatten	SE575300-191801	SE575300-191801	WA64112075	WA78152661	154	19.230122124554725	57.878968985178965
Skärhamnområdet	SE580025-113168	SE580025-113168	WA55966407	WA53392579	155	11.528886989552843	58.00298789976528
Njutångersfjärden	SE613591-171000	SE613591-171000	WA18453824	WA53362427	156	17.144627521761333	61.60258399751105
Enångersfjärden	SE613240-171000	SE613240-171000	WA96544428	WA78397063	157	17.137358853260054	61.53924171193679
Långvindsfjärden	SE612791-171130	SE612791-171130	WA45645571	WA82994302	158	17.16748556632013	61.45732530646022
Skärsåfjärden sek namn	SE612303-171075	SE612303-171075	WA40632130	WA41077851	159	17.156284522098225	61.3801977093584
Midsommarfjärden	SE611766-171305	SE611766-171305	WA11026943	WA19586762	160	17.19814357932171	61.30222575904782
Axmarfjärden	SE610100-171245	SE610100-171245	WA20769861	WA39924512	161	17.18844937288444	61.014728270191725
Harkskärsfjärden	SE604675-172125	SE604675-172125	WA96678551	WA41795161	162	17.349609411178992	60.77800295961159
Yttre Fjärden	SE604200-171765	SE604200-171765	WA83102594	WA51799579	163	17.281285002145257	60.70448481071135
M Bohusläns skärgårds kustvatten	SE580500-111801	SE580500-111801	WA42448095	WA56431638	164	11.29486706489467	58.23584893811122
Hargsviken	SE601070-182870	SE601070-182870	WA94438192	WA29097594	165	18.476168445836354	60.17852201693146
Ljusnefjärden	SE611213-171063	SE611213-171063	WA83174064	WA57694496	166	17.16790196344681	61.205703493177246
Gillögafjärden	SE592500-191750	SE592500-191750	WA69477206	WA73698062	167	19.259197776252954	59.40276308740353
Möja västerfjärd	SE592500-185000	SE592500-185000	WA62243865	WA72009678	168	18.842769067551036	59.435709949920756
Trälhavet	SE592605-182310	SE592605-182310	WA54320046	WA80139110	169	18.366489575059372	59.43656908609162
Stora Värtan	SE592400-180800	SE592400-180800	WA61007756	WA23043276	170	18.129590046507175	59.416600299024104
Lindalssundet	SE592547-182720	SE592547-182720	WA98679540	WA61049525	171	18.45020734455439	59.4235646701688
Säbyvik	SE592600-181600	SE592600-181600	WA93676756	WA91923597	172	18.248167638848432	59.433913537225756
Hanstensfjärden	SE590000-183000	SE590000-183000	WA40414793	WA36754485	173	18.475501137433085	59.02913235248013
Fåglaröfjärden sek namn	SE590500-182000	SE590500-182000	WA22450434	WA79617740	174	18.366419025187803	59.08803070267965
Horsfjärden	SE590385-180890	SE590385-180890	WA26232763	WA93409229	175	18.093091453335152	59.03046219490471
Norstensfjärden	SE590148-183625	SE590148-183625	WA11576794	WA62979136	176	18.602039317064282	59.03130718329483
Lagnöströmmen	SE582070-164820	SE582070-164820	WA84985121	WA13379657	177	16.796036430572148	58.35695614557414
Håsköfjärden sek namn	SE581660-165710	SE581660-165710	WA71605305	WA39260671	178	16.947505433557694	58.25508029549623
Kaggfjärden	SE590550-174540	SE590550-174540	WA34322964	WA76505752	179	17.758076018248286	59.09670444320281
Näslandsfjärden	SE590400-174090	SE590400-174090	WA77381991	WA87665361	180	17.66036431103426	59.07903283344932
Strömstadsfjorden	SE585600-110880	SE585600-110880	WA38137958	WA21864287	181	11.149265441816008	58.93533818701598
Stavbofjärden	SE590200-173765	SE590200-173765	WA23479688	WA16216440	182	17.63222988402779	59.02340093329089
S Kosterfjorden	SE585100-110600	SE585100-110600	WA99794989	WA78752433	183	11.09719562952259	58.84540443531189
Svärdsfjärden	SE585000-174600	SE585000-174600	WA50691881	WA56384097	184	17.751989261769822	58.87861473838712
Inre Tjärnöarkipelagen	SE585200-111140	SE585200-111140	WA19395286	WA88068444	185	11.185993003641123	58.88113110887475
N Yttre Tjärnöarkipelage	SE585290-110830	SE585290-110830	WA66756257	WA15800953	186	11.13445750741872	58.89212193687882
Gälöfjärden	SE585400-173870	SE585400-173870	WA29952948	WA43490660	187	17.62562477224083	58.92381341604253
Stridsfjorden	SE584750-111185	SE584750-111185	WA46398649	WA35036560	188	11.203508881437383	58.797859716690304
Lindöfjorden sek namn	SE584725-111050	SE584725-111050	WA31225443	WA23373919	189	11.169488810946287	58.78000005227418
Nynäsviken	SE585170-175445	SE585170-175445	WA96902347	WA16824177	190	17.9077307567045	58.87669007553795
Gårdsfjärden	SE585145-175690	SE585145-175690	WA57353824	WA14015905	191	17.940249584876394	58.865805126456465
Trosafjärden	SE585200-173430	SE585200-173430	WA64615944	WA35006227	192	17.555155924733132	58.876714666913294
Fågelöfjärden	SE585200-173600	SE585200-173600	WA95014198	WA69437699	193	17.60322772301185	58.86919070963465
Hållsviken	SE585075-173130	SE585075-173130	WA93822710	WA41617962	194	17.497187590644632	58.859078621657005
Gillsviken	SE585040-173535	SE585040-173535	WA69365242	WA39256381	195	17.580635204989264	58.844133302660566
Gunnarbofjärden	SE584820-172920	SE584820-172920	WA45515765	WA33342011	196	17.476134265164266	58.80824199642938
Ringsöfjärden sek namn	SE584420-172515	SE584420-172515	WA96744786	WA69969592	197	17.41960292253516	58.74220495308843
Risöområdet sek namn	SE584227-171600	SE584227-171600	WA62896678	WA58126007	198	17.255674898010493	58.715113159542284
Fjällbacka yttre skärgård	SE583625-111300	SE583625-111300	WA30989075	WA33507043	199	11.21085966786586	58.583981415619654
Färlevfjorden	SE582630-113515	SE582630-113515	WA79429803	WA66502688	200	11.582343181624745	58.45069675024197
Väderöfjorden	SE583450-110750	SE583450-110750	WA65913184	WA58228631	201	11.12237595995782	58.578308100701406
Bottnefjorden	SE582850-111760	SE582850-111760	WA89551501	WA92686252	202	11.309247662088042	58.478152192558234
Sillöfjärden	SE583875-170270	SE583875-170270	WA75176829	WA72632118	203	17.036409237552682	58.64536909484082
Yttre Bråviken	SE583730-164501	SE583730-164501	WA71582417	WA36055104	204	16.759471675934492	58.61084306431578
Svensksundsviken	SE583730-162500	SE583730-162500	WA13490552	WA32024451	205	16.408098118981407	58.6093131892531
Arkösund	SE583000-165600	SE583000-165600	WA78716260	WA46721885	206	16.921878290512765	58.501888240625206
Brofjorden	SE582150-112530	SE582150-112530	WA50938444	WA64759536	207	11.436677393535932	58.365099522594974
Aspöfjärden	SE582600-165680	SE582600-165680	WA82117325	WA80810811	208	16.93471391336915	58.42379977141245
Inre Slätbaken	SE582705-163350	SE582705-163350	WA14109315	WA95526638	209	16.514136903977874	58.46132585157007
Lönshuvudfjärden	SE582630-165210	SE582630-165210	WA83647320	WA12117547	210	16.88477225986867	58.45219427806417
Merumsfjärden	SE582600-163810	SE582600-163810	WA19335716	WA23409196	211	16.634279532590995	58.43160902739997
Rimmöfjärden sek namn	SE582590-165000	SE582590-165000	WA87508151	WA32785474	212	16.829160391773215	58.421383027098585
Trännöfjärden	SE582460-164500	SE582460-164500	WA37251735	WA36983398	213	16.734073502670547	58.40160896041391
Finnfjärden	SE581820-165500	SE581820-165500	WA88775206	WA90916099	214	16.90227205560321	58.305056081826784
Korsfjärden	SE581960-164890	SE581960-164890	WA63097606	WA12768046	215	16.809961259038094	58.32470344031022
Gryts skärgårds kustvatten	SE580950-170601	SE580950-170601	WA58853999	WA55244674	216	17.091124010880034	58.226321842849316
Kullskärsdjupet	SE581800-170000	SE581800-170000	WA39817121	WA89380856	217	16.97696139026703	58.29892457636074
Nordströmmarna	SE581450-113140	SE581450-113140	WA60529650	WA65414529	218	11.523836442821318	58.24079290416115
Hjärteröfjorden	SE575760-112671	SE575760-112671	WA90978796	WA21122787	219	11.445968768908607	57.942406766133736
Licknevarpefjärden	SE580375-164500	SE580375-164500	WA13061736	WA67855723	220	16.752326493950328	58.064139629118266
Fårö n kustvatten	SE580150-191251	SE580150-191251	WA20758028	WA12448377	221	19.123889109244647	57.97844917231072
Edsviken	SE580250-164000	SE580250-164000	WA72854477	WA96967308	222	16.663869502320086	58.04262891111851
Klädesholmenområdet	SE575747-113237	SE575747-113237	WA30860467	WA84417938	223	11.54017121309009	57.96118248260163
Marstrandsfjorden	SE575340-113000	SE575340-113000	WA92918624	WA25351289	224	11.534708262059633	57.89868953065236
Ålgöfjorden	SE575500-113750	SE575500-113750	WA13608490	WA80466205	225	11.670964004798867	57.910663608836686
Erskärområdet sek namn	SE575782-165143	SE575782-165143	WA85154621	WA11048840	226	16.834265109376332	57.96017820453652
Syrsan	SE575670-163500	SE575670-163500	WA49015225	WA74640963	227	16.55831078044881	57.95561689021098
Kåröområdet	SE575335-165000	SE575335-165000	WA85495404	WA13582776	228	16.819633081147913	57.892963563314744
Sälö fjord	SE574870-113795	SE574870-113795	WA54617160	WA43360889	229	11.654321354803685	57.829861102716
Göteborgs n skärgårds kustvatten	SE574160-113351	SE574160-113351	WA99362849	WA74648822	230	11.573634469740318	57.717677388192826
Nordre Ålvs fjord	SE574650-114360	SE574650-114360	WA58727983	WA69137484	231	11.74398608294076	57.77100365672615
Rågödjupet	SE575095-164630	SE575095-164630	WA60297365	WA53281023	232	16.754525769945705	57.85474656547006
Smågöfjärden	SE575060-164170	SE575060-164170	WA72255769	WA21482108	233	16.690195661791535	57.85581424086398
Yttre Gamlebyviken	SE574820-163550	SE574820-163550	WA96360380	WA12344255	234	16.554018866059995	57.815295813652284
Stora Kalvsund	SE574330-114000	SE574330-114000	WA89097769	WA40121812	235	11.667405384563578	57.716917761537914
Taktöområdet sek namn	SE570730-163715	SE570730-163715	WA27621785	WA32471796	236	16.612219493369512	57.12404777571761
Slesviken	SE570200-182500	SE570200-182500	WA61523940	WA85439414	237	18.39602216360548	57.05662748594506
Kräklingeområdet	SE573322-115478	SE573322-115478	WA36062730	WA78651254	238	11.912999580585916	57.553884281489644
Stallviken	SE572980-115576	SE572980-115576	WA47773005	WA33043313	239	11.938226355367464	57.494707860433394
Inre Kungsbackafjorden	SE572472-120302	SE572472-120302	WA92949409	WA21723833	240	12.071157937974624	57.42525769173571
Kyrkefjälls sund	SE572227-115662	SE572227-115662	WA54199676	WA66758074	241	11.945756086828235	57.372394227301555
Klosterfjorden	SE571240-121000	SE571240-121000	WA49934926	WA85895430	242	12.173301446508342	57.208402041129176
Tärnöfjärden sek namn	SE560790-145850	SE560790-145850	WA32494047	WA33268814	243	14.966311952250782	56.134978800331886
Arpöfjärden sek namn	SE560750-152500	SE560750-152500	WA48003158	WA67961857	244	15.397058238997808	56.12625277271705
Hästholmsfjärden	SE560740-152650	SE560740-152650	WA37141865	WA73869620	245	15.439062833696026	56.12885787819828
Djupfjärden sek namn	SE560290-154710	SE560290-154710	WA95568125	WA69046261	246	15.786437016577771	56.0470885539812
Lundåkrabukten	SE554810-125240	SE554810-125240	WA88840658	WA78276968	247	12.881790086655396	55.812459546475466
Lommabukten	SE554040-125750	SE554040-125750	WA46376876	WA81342479	248	12.965576688862672	55.671584106599134
Höllviken	SE552800-125430	SE552800-125430	WA24542520	WA57948638	249	12.911207432155681	55.45916130161596
Asperöfjorden sek namn	SE573860-115000	SE573860-115000	WA95556018	WA13941202	250	11.833861828446734	57.63982601990004
Göteborgs s skärgårds kustvatten	SE573300-113801	SE573300-113801	WA15669916	WA66632205	251	11.68070802798394	57.582569566046864
Idöfjärden	SE574205-164500	SE574205-164500	WA79231095	WA86437744	252	16.74246620931724	57.703458002614816
Skeppsbrofjärden sek namn	SE574560-163950	SE574560-163950	WA93207839	WA42112790	253	16.656689169752337	57.75764289837198
Lusärnafjärden	SE574440-164160	SE574440-164160	WA81559447	WA39471387	254	16.68704155751488	57.74179500390576
Verkebäcksviken	SE574160-163610	SE574160-163610	WA56475349	WA61016906	255	16.58784705277901	57.70336626097268
